index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(11, 0)","(12, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(11, 1)","(12, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(11, 2)","(12, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(11, 3)","(12, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(11, 4)","(12, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(11, 5)","(12, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(11, 6)","(12, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(11, 7)","(12, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(11, 8)","(12, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(11, 9)","(12, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)","(11, 10)","(12, 10)","(0, 11)","(1, 11)","(2, 11)","(3, 11)","(4, 11)","(5, 11)","(6, 11)","(7, 11)","(8, 11)","(9, 11)","(10, 11)","(11, 11)","(12, 11)","(0, 12)","(1, 12)","(2, 12)","(3, 12)","(4, 12)","(5, 12)","(6, 12)","(7, 12)","(8, 12)","(9, 12)","(10, 12)","(11, 12)","(12, 12)"
"(4, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.575537190082645e-06,9.296396694214881e-05,0.0002413487603305786,9.29639669421488e-05,3.5755371900826483e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.296396694214881e-05,0.0024170631404958694,0.006275067768595047,0.00241706314049587,9.296396694214889e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002413487603305786,0.006275067768595045,0.016291041322314057,0.006275067768595044,0.0002413487603305788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.29639669421488e-05,0.00241706314049587,0.006275067768595046,0.00241706314049587,9.296396694214888e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5755371900826483e-06,9.296396694214889e-05,0.0002413487603305788,9.296396694214888e-05,3.5755371900826513e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5755371900826466e-06,9.29639669421488e-05,0.00024134876033057843,9.296396694214872e-05,3.5755371900826365e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.296396694214885e-05,0.0024170631404958694,0.006275067768595042,0.0024170631404958677,9.296396694214861e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024134876033057867,0.006275067768595044,0.016291041322314046,0.006275067768595039,0.00024134876033057802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.296396694214882e-05,0.00241706314049587,0.006275067768595041,0.0024170631404958672,9.29639669421486e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5755371900826504e-06,9.296396694214888e-05,0.0002413487603305787,9.29639669421488e-05,3.5755371900826407e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5755371900826483e-06,9.296396694214872e-05,0.00024134876033057853,9.296396694214874e-05,3.5755371900826483e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.296396694214889e-05,0.0024170631404958677,0.006275067768595042,0.0024170631404958677,9.296396694214889e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002413487603305788,0.006275067768595039,0.01629104132231405,0.006275067768595039,0.0002413487603305788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.296396694214888e-05,0.0024170631404958672,0.006275067768595045,0.0024170631404958672,9.296396694214888e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5755371900826513e-06,9.29639669421488e-05,0.00024134876033057878,9.29639669421488e-05,3.575537190082652e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.575537190082637e-06,9.296396694214874e-05,0.00024134876033057843,9.29639669421488e-05,3.5755371900826458e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.29639669421486e-05,0.0024170631404958677,0.0062750677685950405,0.0024170631404958694,9.296396694214884e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024134876033057802,0.006275067768595039,0.016291041322314046,0.006275067768595044,0.00024134876033057864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.29639669421486e-05,0.0024170631404958672,0.006275067768595041,0.00241706314049587,9.296396694214882e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57553719008264e-06,9.296396694214881e-05,0.0002413487603305787,9.296396694214888e-05,3.575537190082649e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5755371900826483e-06,9.296396694214881e-05,0.00024134876033057862,9.29639669421488e-05,3.5755371900826458e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.296396694214889e-05,0.00241706314049587,0.006275067768595046,0.00241706314049587,9.296396694214884e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002413487603305788,0.006275067768595044,0.016291041322314057,0.006275067768595044,0.00024134876033057864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.296396694214888e-05,0.00241706314049587,0.0062750677685950475,0.00241706314049587,9.296396694214882e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.575537190082652e-06,9.296396694214888e-05,0.0002413487603305789,9.296396694214888e-05,3.575537190082649e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(9, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5755371900826458e-06,9.296396694214881e-05,0.00024134876033057862,9.29639669421488e-05,3.5755371900826483e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.296396694214884e-05,0.00241706314049587,0.006275067768595046,0.00241706314049587,9.296396694214889e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024134876033057864,0.006275067768595044,0.016291041322314057,0.006275067768595044,0.0002413487603305788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.296396694214882e-05,0.00241706314049587,0.0062750677685950475,0.00241706314049587,9.296396694214888e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5755371900826496e-06,9.296396694214888e-05,0.0002413487603305789,9.296396694214888e-05,3.5755371900826513e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(10, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5755371900826458e-06,9.29639669421488e-05,0.00024134876033057843,8.938842975206612e-05,7.151074380165282e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.296396694214884e-05,0.0024170631404958694,0.006275067768595042,0.0023240991735537196,0.00018592793388429738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024134876033057864,0.006275067768595044,0.016291041322314046,0.006033719008264464,0.00048269752066115647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.296396694214882e-05,0.00241706314049587,0.006275067768595041,0.002324099173553719,0.00018592793388429735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5755371900826496e-06,9.296396694214888e-05,0.0002413487603305787,8.93884297520662e-05,7.151074380165288e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(11, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5755371900826483e-06,8.938842975206612e-05,0.00014302148760330578,4.7307107438016504e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.296396694214889e-05,0.0023240991735537196,0.003718558677685952,0.0012299847933884295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002413487603305788,0.006033719008264464,0.009653950413223143,0.003193229752066114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.296396694214888e-05,0.002324099173553719,0.0037185586776859523,0.0012299847933884293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5755371900826513e-06,8.938842975206619e-05,0.00014302148760330594,4.730710743801655e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(12, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.151074380165281e-06,4.7307107438016504e-05,4.868231404958668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018592793388429738,0.0012299847933884295,0.0012657401652892545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048269752066115647,0.003193229752066114,0.0032860561983471016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018592793388429735,0.0012299847933884293,0.0012657401652892543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.151074380165288e-06,4.730710743801655e-05,4.868231404958674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.868231404958683e-05,4.730710743801658e-05,7.151074380165298e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012657401652892571,0.0012299847933884306,0.0001859279338842977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032860561983471077,0.0031932297520661157,0.00048269752066115723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012657401652892562,0.0012299847933884298,0.00018592793388429757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.868231404958669e-05,4.7307107438016437e-05,7.151074380165277e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.730710743801658e-05,0.0001430214876033059,8.938842975206623e-05,3.575537190082645e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012299847933884306,0.0037185586776859523,0.0023240991735537214,9.296396694214876e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031932297520661157,0.009653950413223136,0.006033719008264464,0.00024134876033057834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012299847933884298,0.0037185586776859493,0.0023240991735537196,9.296396694214868e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7307107438016437e-05,0.00014302148760330548,8.938842975206598e-05,3.5755371900826348e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.151074380165298e-06,8.938842975206623e-05,0.00024134876033057864,9.29639669421488e-05,3.5755371900826466e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001859279338842977,0.0023240991735537214,0.006275067768595045,0.002417063140495868,9.29639669421488e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048269752066115723,0.006033719008264464,0.016291041322314043,0.006275067768595037,0.00024134876033057843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018592793388429754,0.0023240991735537196,0.006275067768595037,0.0024170631404958664,9.296396694214873e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.151074380165277e-06,8.938842975206597e-05,0.00024134876033057797,9.296396694214853e-05,3.5755371900826365e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.575537190082645e-06,9.29639669421488e-05,0.00024134876033057864,9.296396694214885e-05,3.5755371900826487e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.296396694214876e-05,0.002417063140495868,0.006275067768595041,0.00241706314049587,9.296396694214882e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024134876033057834,0.006275067768595037,0.01629104132231404,0.0062750677685950405,0.00024134876033057856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.296396694214868e-05,0.0024170631404958664,0.006275067768595036,0.0024170631404958677,9.296396694214877e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5755371900826348e-06,9.296396694214854e-05,0.00024134876033057786,9.296396694214858e-05,3.575537190082638e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.575537190082647e-06,9.296396694214885e-05,0.00024134876033057867,9.296396694214885e-05,3.5755371900826496e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.29639669421488e-05,0.0024170631404958694,0.006275067768595046,0.00241706314049587,9.296396694214888e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024134876033057843,0.0062750677685950405,0.01629104132231405,0.006275067768595041,0.0002413487603305787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.296396694214872e-05,0.0024170631404958677,0.0062750677685950405,0.0024170631404958677,9.29639669421488e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5755371900826365e-06,9.29639669421486e-05,0.000241348760330578,9.296396694214857e-05,3.5755371900826394e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5755371900826487e-06,9.296396694214885e-05,0.00024134876033057862,9.296396694214878e-05,3.5755371900826386e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.296396694214885e-05,0.00241706314049587,0.006275067768595041,0.0024170631404958672,9.29639669421486e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024134876033057856,0.006275067768595041,0.01629104132231404,0.006275067768595037,0.0002413487603305779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.296396694214877e-05,0.0024170631404958672,0.006275067768595037,0.002417063140495866,9.296396694214851e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.575537190082638e-06,9.296396694214857e-05,0.00024134876033057786,9.296396694214851e-05,3.575537190082628e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
