index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)"
"(10, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016640000000000016,-0.07168000000000008,-0.03167999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2329600000000001,-0.5427200000000001,0.53568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5116799999999997,-0.7929599999999986,2.0246399999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23296000000000006,-0.5427199999999999,0.5356799999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01664,-0.07168,-0.031680000000000035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.031680000000000035,-0.07167999999999998,-0.01663999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5356799999999996,-0.5427200000000003,-0.2329599999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0246400000000007,-0.7929600000000003,-0.5116799999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5356800000000003,-0.5427200000000005,-0.23296000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.031680000000000035,-0.07168000000000004,-0.01664000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07167999999999998,-0.14143999999999998,-0.10816000000000003,-0.008319999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5427200000000003,0.3161599999999997,-0.31616000000000066,-0.11648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7929600000000003,2.683200000000002,0.3432000000000004,-0.25584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5427200000000005,0.3161600000000006,-0.3161600000000005,-0.11648000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07168000000000004,-0.14144,-0.10816000000000008,-0.008320000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01663999999999998,-0.10816000000000003,-0.25583999999999985,-0.11648,-0.008319999999999994,0.0,0.0,0.0,0.0,0.0,0.0,-0.23295999999999986,-0.31616000000000066,0.08735999999999916,-0.4326400000000004,-0.11647999999999994,0.0,0.0,0.0,0.0,0.0,0.0,-0.5116799999999998,0.3432000000000004,3.369600000000001,0.0873600000000006,-0.25584,0.0,0.0,0.0,0.0,0.0,0.0,-0.23296000000000006,-0.3161600000000005,0.08735999999999987,-0.4326400000000004,-0.11648000000000006,0.0,0.0,0.0,0.0,0.0,0.0,-0.01664000000000001,-0.10816000000000008,-0.2558399999999999,-0.11648000000000006,-0.008320000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00832,-0.11648,-0.25584,-0.11648000000000006,-0.008319999999999994,0.0,0.0,0.0,0.0,0.0,0.0,-0.11648,-0.4326400000000004,0.08735999999999877,-0.4326400000000005,-0.11647999999999994,0.0,0.0,0.0,0.0,0.0,0.0,-0.25584,0.0873600000000006,3.369600000000002,0.08736000000000049,-0.25584,0.0,0.0,0.0,0.0,0.0,0.0,-0.11648000000000007,-0.4326400000000004,0.08735999999999987,-0.4326400000000005,-0.11648000000000006,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000008,-0.11648000000000006,-0.2558400000000001,-0.11648000000000007,-0.008320000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008319999999999994,-0.11648,-0.25584,-0.11648,-0.008320000000000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.11647999999999994,-0.4326400000000005,0.08735999999999883,-0.4326400000000004,-0.11648000000000006,0.0,0.0,0.0,0.0,0.0,0.0,-0.25584,0.08736000000000049,3.369600000000001,0.08736000000000099,-0.25584,0.0,0.0,0.0,0.0,0.0,0.0,-0.11648000000000006,-0.4326400000000005,0.0873599999999996,-0.43264000000000014,-0.11648000000000007,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000006,-0.11648000000000007,-0.2558400000000001,-0.11648000000000007,-0.008320000000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008319999999999994,-0.11648,-0.2558399999999999,-0.11648,-0.008319999999999989,0.0,0.0,0.0,0.0,0.0,0.0,-0.11647999999999994,-0.4326400000000004,0.0873599999999991,-0.4326400000000005,-0.11647999999999994,0.0,0.0,0.0,0.0,0.0,0.0,-0.25584,0.08736000000000099,3.369600000000001,0.0873600000000006,-0.25584,0.0,0.0,0.0,0.0,0.0,0.0,-0.11648000000000006,-0.43264000000000014,0.08735999999999977,-0.4326400000000005,-0.11648000000000006,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000004,-0.11648000000000007,-0.2558399999999999,-0.11648000000000007,-0.008320000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000001,-0.11648,-0.2558399999999999,-0.11647999999999994,-0.008319999999999989,0.0,0.0,0.0,0.0,0.0,0.0,-0.11648000000000006,-0.4326400000000005,0.0873599999999996,-0.4326400000000009,-0.11647999999999993,0.0,0.0,0.0,0.0,0.0,0.0,-0.25584,0.0873600000000006,3.369600000000003,0.08735999999999923,-0.2558399999999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.11648000000000007,-0.4326400000000005,0.08736000000000038,-0.4326400000000005,-0.11648,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000015,-0.11648000000000007,-0.25584,-0.11648000000000006,-0.008320000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008319999999999989,-0.11647999999999994,-0.2558399999999999,-0.11648,-0.008320000000000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.11647999999999994,-0.4326400000000009,0.0873599999999996,-0.43264000000000064,-0.11648000000000006,0.0,0.0,0.0,0.0,0.0,0.0,-0.25584,0.08735999999999923,3.3696000000000037,0.08736000000000016,-0.25584,0.0,0.0,0.0,0.0,0.0,0.0,-0.11648000000000006,-0.4326400000000005,0.08736000000000038,-0.4326400000000005,-0.11648000000000007,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000004,-0.11648000000000006,-0.25584,-0.11648000000000007,-0.008320000000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008319999999999989,-0.11648000000000006,-0.25584,-0.10815999999999998,-0.01664,0.0,0.0,0.0,0.0,0.0,0.0,-0.11647999999999993,-0.4326400000000006,0.08735999999999855,-0.31616000000000005,-0.23296000000000006,0.0,0.0,0.0,0.0,0.0,0.0,-0.2558399999999999,0.08736000000000016,3.369600000000001,0.3432000000000015,-0.5116799999999997,0.0,0.0,0.0,0.0,0.0,0.0,-0.11648,-0.4326400000000005,0.08735999999999927,-0.31615999999999983,-0.2329600000000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000003,-0.11648000000000007,-0.25584,-0.10816000000000003,-0.016640000000000026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(9, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000004,-0.10815999999999996,-0.1414400000000001,-0.07168000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11648000000000006,-0.31616000000000005,0.31615999999999833,-0.5427199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25584,0.3432000000000015,2.6832,-0.7929599999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11648000000000007,-0.31615999999999983,0.3161599999999993,-0.54272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000017,-0.10816000000000003,-0.14144000000000012,-0.07168000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(10, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01664,-0.07168000000000001,-0.031680000000000035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23296000000000006,-0.5427199999999999,0.5356799999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5116799999999997,-0.7929599999999986,2.024639999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2329600000000001,-0.54272,0.5356799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016640000000000026,-0.07168000000000008,-0.03167999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03168000000000005,-0.07167999999999998,-0.01663999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5356800000000003,-0.5427200000000005,-0.23296000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0246400000000007,-0.7929600000000007,-0.5116799999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5673600000000003,-0.4710400000000001,-0.2163199999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06336000000000007,-0.14336000000000002,-0.033280000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07167999999999998,-0.14143999999999998,-0.10816,-0.008319999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5427200000000005,0.3161600000000006,-0.3161600000000005,-0.11648000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7929600000000007,2.6832000000000007,0.3431999999999993,-0.25584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4710400000000001,0.4576000000000013,-0.20800000000000002,-0.10816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14336000000000002,-0.28287999999999985,-0.21632000000000007,-0.01664000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01663999999999998,-0.10816,-0.2558399999999998,-0.11647999999999994,-0.008319999999999994,0.0,0.0,0.0,0.0,0.0,0.0,-0.23296000000000006,-0.3161600000000005,0.08735999999999987,-0.4326400000000004,-0.11648000000000006,0.0,0.0,0.0,0.0,0.0,0.0,-0.5116799999999998,0.3431999999999993,3.3695999999999997,0.0873600000000001,-0.25584,0.0,0.0,0.0,0.0,0.0,0.0,-0.21632,-0.20799999999999996,0.3432000000000012,-0.3161599999999997,-0.10816,0.0,0.0,0.0,0.0,0.0,0.0,-0.033280000000000004,-0.21632000000000007,-0.5116799999999997,-0.23296000000000006,-0.016640000000000002,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008319999999999994,-0.11647999999999994,-0.25584,-0.11648,-0.008319999999999992,0.0,0.0,0.0,0.0,0.0,0.0,-0.11648000000000007,-0.4326400000000004,0.08735999999999987,-0.4326400000000005,-0.11648000000000006,0.0,0.0,0.0,0.0,0.0,0.0,-0.25584,0.0873600000000001,3.3695999999999997,0.08735999999999987,-0.25584,0.0,0.0,0.0,0.0,0.0,0.0,-0.10816,-0.3161599999999997,0.3432000000000013,-0.3161599999999998,-0.10815999999999998,0.0,0.0,0.0,0.0,0.0,0.0,-0.01664000000000001,-0.23296000000000006,-0.51168,-0.2329600000000001,-0.016640000000000002,0.0,0.0,0.0,0.0,0.0
"(4, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008319999999999994,-0.11648,-0.25584,-0.11647999999999994,-0.008320000000000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.11648000000000006,-0.4326400000000005,0.0873599999999996,-0.43264000000000014,-0.11648000000000007,0.0,0.0,0.0,0.0,0.0,0.0,-0.25584,0.08735999999999987,3.3695999999999997,0.08736000000000027,-0.25584,0.0,0.0,0.0,0.0,0.0,0.0,-0.10816,-0.3161599999999998,0.3432000000000009,-0.3161599999999997,-0.10816000000000002,0.0,0.0,0.0,0.0,0.0,0.0,-0.016640000000000002,-0.2329600000000001,-0.5116799999999999,-0.2329600000000001,-0.016640000000000016,0.0,0.0,0.0,0.0
"(5, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008319999999999992,-0.11647999999999994,-0.25583999999999985,-0.11648,-0.008319999999999989,0.0,0.0,0.0,0.0,0.0,0.0,-0.11648000000000006,-0.43264000000000014,0.08735999999999977,-0.4326400000000005,-0.11648000000000006,0.0,0.0,0.0,0.0,0.0,0.0,-0.25584,0.08736000000000027,3.3695999999999984,0.08735999999999987,-0.25584,0.0,0.0,0.0,0.0,0.0,0.0,-0.10815999999999998,-0.3161599999999997,0.3432000000000009,-0.3161599999999998,-0.10815999999999998,0.0,0.0,0.0,0.0,0.0,0.0,-0.016640000000000002,-0.2329600000000001,-0.5116799999999997,-0.2329600000000001,-0.01664,0.0,0.0,0.0
"(6, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008320000000000001,-0.11648,-0.2558399999999999,-0.11647999999999994,-0.008319999999999987,0.0,0.0,0.0,0.0,0.0,0.0,-0.11648000000000007,-0.4326400000000005,0.08736000000000038,-0.4326400000000005,-0.11648,0.0,0.0,0.0,0.0,0.0,0.0,-0.25584,0.08735999999999987,3.3696,0.08735999999999844,-0.25583999999999985,0.0,0.0,0.0,0.0,0.0,0.0,-0.10816000000000002,-0.3161599999999998,0.3432000000000014,-0.31616000000000016,-0.10815999999999996,0.0,0.0,0.0,0.0,0.0,0.0,-0.016640000000000016,-0.2329600000000001,-0.5116799999999997,-0.23295999999999994,-0.01664,0.0,0.0
"(7, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008319999999999989,-0.11647999999999993,-0.2558399999999999,-0.11648,-0.008320000000000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.11648000000000006,-0.4326400000000005,0.08736000000000038,-0.4326400000000005,-0.11648000000000007,0.0,0.0,0.0,0.0,0.0,0.0,-0.25584,0.08735999999999844,3.3696,0.08735999999999944,-0.25584,0.0,0.0,0.0,0.0,0.0,0.0,-0.10815999999999998,-0.3161600000000001,0.3432000000000016,-0.3161599999999999,-0.10816000000000003,0.0,0.0,0.0,0.0,0.0,0.0,-0.01664,-0.23296,-0.5116799999999997,-0.2329600000000001,-0.016640000000000026,0.0
"(8, 8)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008319999999999987,-0.11648,-0.25584,-0.10815999999999998,-0.01664,0.0,0.0,0.0,0.0,0.0,0.0,-0.11648,-0.4326400000000005,0.08735999999999927,-0.31615999999999983,-0.2329600000000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.25583999999999985,0.08735999999999944,3.3695999999999984,0.3432000000000007,-0.5116799999999997,0.0,0.0,0.0,0.0,0.0,0.0,-0.10815999999999998,-0.3161599999999999,0.3432000000000005,-0.2079999999999994,-0.21632,0.0,0.0,0.0,0.0,0.0,0.0,-0.01664,-0.2329600000000001,-0.5116799999999997,-0.21631999999999998,-0.033280000000000025
