,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)"
"(9, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.553066666666667e-05,-0.0010560853333333327,-0.0040847359999999985,-0.005133824,-0.002349567999999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011182080000000003,-0.04025548799999998,-0.09751756799999996,-0.07676313600000008,-0.08769945599999993,0.0,0.0,0.0,0.0,0.0,0.0,-0.009378636800000001,-0.1998730239999999,-0.06108264960000001,0.4836863999999994,-0.4219078655999996,0.0,0.0,0.0,0.0,0.0,0.0,-0.017915955199999996,-0.29644492799999966,0.3523288576000001,1.6227266559999984,-0.6115958783999988,0.0,0.0,0.0,0.0,0.0,0.0,-0.009378636800000001,-0.1998730239999999,-0.0610826496,0.4836863999999994,-0.4219078655999996,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011182080000000005,-0.04025548799999998,-0.09751756799999997,-0.07676313600000009,-0.08769945599999993,0.0,0.0,0.0,0.0,0.0,0.0,-1.553066666666667e-05,-0.0010560853333333327,-0.0040847359999999985,-0.005133824,-0.002349567999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(10, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666668e-05,-0.0007552853333333333,-0.002349567999999999,-0.0009930239999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004472832000000001,-0.04473446400000001,-0.08769945599999993,0.03706675199999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037514547200000005,-0.3380610304000002,-0.4219078655999996,0.7288434431999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07166382079999999,-0.6227821055999998,-0.6115958783999988,1.6513218047999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037514547200000005,-0.3380610304000002,-0.4219078655999996,0.7288434431999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004472832000000002,-0.04473446400000002,-0.08769945599999993,0.03706675199999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666668e-05,-0.0007552853333333333,-0.002349567999999999,-0.0009930239999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009930239999999986,-0.002349568,-0.0007552853333333334,-6.21226666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03706675199999999,-0.08769945599999993,-0.04473446400000002,-0.004472832000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7288434431999997,-0.4219078655999996,-0.3380610304000002,-0.037514547200000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6513218047999985,-0.6115958783999988,-0.6227821055999998,-0.07166382079999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7288434431999997,-0.4219078655999996,-0.3380610304000002,-0.037514547200000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03756326399999998,-0.08652467199999994,-0.04435682133333334,-0.0044417706666666674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014895359999999986,-0.0035243519999999997,-0.0011329280000000007,-9.318400000000006e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023495679999999994,-0.005133824000000001,-0.0040847359999999985,-0.001056085333333333,-1.5530666666666674e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.08769945599999993,-0.07676313600000009,-0.09751756799999994,-0.04025548799999998,-0.0011182080000000005,0.0,0.0,0.0,0.0,0.0,0.0,-0.4219078655999996,0.4836863999999994,-0.06108264960000004,-0.1998730239999999,-0.009378636800000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.6115958783999988,1.6227266559999984,0.3523288576000001,-0.2964449279999996,-0.017915955199999996,0.0,0.0,0.0,0.0,0.0,0.0,-0.4219078655999996,0.48368639999999935,-0.06108264960000004,-0.1998730239999999,-0.009378636800000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.08652467199999994,-0.07419622400000003,-0.09547519999999995,-0.039727445333333306,-0.0011104426666666669,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035243519999999997,-0.007700736000000002,-0.0061271039999999995,-0.0015841279999999998,-2.3296000000000015e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007552853333333334,-0.0040847359999999985,-0.008051943466666666,-0.0058903288888888915,-0.0007402951111111107,-1.0353777777777778e-05,0.0,0.0,0.0,0.0,0.0,-0.04473446400000002,-0.09751756799999994,-0.15224568319999998,-0.14410129066666671,-0.029446143999999983,-0.0007454719999999997,0.0,0.0,0.0,0.0,0.0,-0.3380610304000002,-0.06108264960000004,0.36887387680000017,-0.13063915626666706,-0.1551321685333333,-0.006252424533333333,0.0,0.0,0.0,0.0,0.0,-0.6227821055999998,0.3523288576000001,1.7245863370666668,0.41847896248888866,-0.23943384746666646,-0.011943970133333327,0.0,0.0,0.0,0.0,0.0,-0.3380610304000002,-0.06108264960000005,0.3688738768000001,-0.13063915626666706,-0.1551321685333333,-0.006252424533333333,0.0,0.0,0.0,0.0,0.0,-0.04435682133333333,-0.09547519999999995,-0.14821971146666657,-0.14115612622222226,-0.02907599644444443,-0.0007402951111111108,0.0,0.0,0.0,0.0,0.0,-0.0011329280000000005,-0.0061271039999999995,-0.012077915200000003,-0.008835493333333338,-0.0011104426666666664,-1.553066666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666668e-05,-0.001056085333333333,-0.0058903288888888915,-0.011943970133333329,-0.0062524245333333344,-0.0007454719999999997,-1.0353777777777778e-05,0.0,0.0,0.0,0.0,-0.004472832000000002,-0.04025548799999998,-0.14410129066666671,-0.2454058325333331,-0.15825838080000001,-0.02981887999999999,-0.000745472,0.0,0.0,0.0,0.0,-0.037514547200000005,-0.1998730239999999,-0.13063915626666706,0.3076962304000001,-0.2035111936000003,-0.15825838079999996,-0.0062524245333333344,0.0,0.0,0.0,0.0,-0.07166382079999999,-0.2964449279999996,0.41847896248888866,2.054026217244444,0.30769623040000027,-0.24540583253333315,-0.011943970133333329,0.0,0.0,0.0,0.0,-0.037514547200000005,-0.1998730239999999,-0.13063915626666708,0.3076962304000001,-0.2035111936000004,-0.15825838079999996,-0.006252424533333333,0.0,0.0,0.0,0.0,-0.0044417706666666674,-0.039727445333333306,-0.14115612622222223,-0.23943384746666643,-0.1551321685333333,-0.02944614399999999,-0.000740295111111111,0.0,0.0,0.0,0.0,-9.318400000000006e-05,-0.0015841279999999998,-0.008835493333333338,-0.017915955199999996,-0.009378636800000003,-0.0011182079999999999,-1.553066666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.553066666666667e-05,-0.0007402951111111108,-0.006252424533333334,-0.011943970133333329,-0.0062524245333333344,-0.000745472,-1.0353777777777781e-05,0.0,0.0,0.0,0.0,-0.0011182080000000005,-0.02944614399999999,-0.15825838080000001,-0.24540583253333315,-0.15825838080000001,-0.029818879999999996,-0.000745472,0.0,0.0,0.0,0.0,-0.009378636800000001,-0.1551321685333333,-0.20351119360000036,0.3076962304000001,-0.20351119360000025,-0.15825838080000001,-0.0062524245333333344,0.0,0.0,0.0,0.0,-0.017915955199999996,-0.23943384746666646,0.30769623040000027,2.054026217244444,0.3076962304000004,-0.24540583253333315,-0.011943970133333329,0.0,0.0,0.0,0.0,-0.009378636800000001,-0.1551321685333333,-0.2035111936000003,0.3076962304000001,-0.2035111936000004,-0.1582583808,-0.0062524245333333344,0.0,0.0,0.0,0.0,-0.0011104426666666669,-0.029075996444444425,-0.15513216853333334,-0.2394338474666665,-0.1551321685333333,-0.02944614399999999,-0.000740295111111111,0.0,0.0,0.0,0.0,-2.3296000000000015e-05,-0.0011104426666666664,-0.009378636800000003,-0.017915955199999996,-0.009378636800000003,-0.0011182080000000003,-1.553066666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777778e-05,-0.0007454719999999998,-0.006252424533333334,-0.011943970133333329,-0.006252424533333334,-0.000745472,-1.0353777777777778e-05,0.0,0.0,0.0,0.0,-0.0007454719999999997,-0.02981887999999999,-0.15825838080000001,-0.2454058325333332,-0.15825838080000001,-0.029818879999999996,-0.0007454719999999997,0.0,0.0,0.0,0.0,-0.006252424533333333,-0.15825838079999996,-0.20351119360000036,0.30769623040000016,-0.2035111936000002,-0.15825838080000001,-0.006252424533333333,0.0,0.0,0.0,0.0,-0.011943970133333327,-0.24540583253333315,0.3076962304000004,2.054026217244444,0.30769623040000027,-0.24540583253333315,-0.011943970133333327,0.0,0.0,0.0,0.0,-0.006252424533333333,-0.15825838079999996,-0.20351119360000025,0.3076962304000001,-0.20351119360000028,-0.1582583808,-0.006252424533333333,0.0,0.0,0.0,0.0,-0.0007402951111111108,-0.029446143999999983,-0.15513216853333334,-0.2394338474666665,-0.1551321685333333,-0.02944614399999999,-0.0007402951111111108,0.0,0.0,0.0,0.0,-1.553066666666667e-05,-0.0011182079999999999,-0.009378636800000003,-0.017915955199999996,-0.009378636800000001,-0.0011182080000000003,-1.553066666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777778e-05,-0.0007454719999999998,-0.006252424533333334,-0.011943970133333329,-0.006252424533333334,-0.000740295111111111,-1.5530666666666674e-05,0.0,0.0,0.0,0.0,-0.000745472,-0.029818879999999996,-0.15825838080000001,-0.2454058325333332,-0.15825838080000001,-0.02944614399999999,-0.0011182080000000005,0.0,0.0,0.0,0.0,-0.006252424533333333,-0.1582583808,-0.20351119360000025,0.30769623040000016,-0.20351119360000025,-0.1551321685333333,-0.009378636800000001,0.0,0.0,0.0,0.0,-0.011943970133333329,-0.24540583253333315,0.30769623040000027,2.054026217244444,0.30769623040000027,-0.2394338474666665,-0.017915955199999996,0.0,0.0,0.0,0.0,-0.0062524245333333344,-0.15825838080000001,-0.2035111936000002,0.3076962304000001,-0.20351119360000033,-0.1551321685333333,-0.009378636800000001,0.0,0.0,0.0,0.0,-0.000740295111111111,-0.02944614399999999,-0.15513216853333334,-0.2394338474666665,-0.1551321685333333,-0.029075996444444436,-0.0011104426666666669,0.0,0.0,0.0,0.0,-1.553066666666667e-05,-0.0011182080000000003,-0.009378636800000001,-0.017915955199999996,-0.009378636800000001,-0.0011104426666666666,-2.3296000000000015e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.035377777777778e-05,-0.0007454719999999998,-0.006252424533333334,-0.011943970133333329,-0.0058903288888888915,-0.0010560853333333327,-6.21226666666667e-05,0.0,0.0,0.0,0.0,-0.0007454720000000001,-0.029818879999999996,-0.15825838080000001,-0.2454058325333332,-0.14410129066666671,-0.04025548799999998,-0.004472832000000002,0.0,0.0,0.0,0.0,-0.0062524245333333344,-0.1582583808,-0.2035111936000003,0.30769623040000016,-0.13063915626666706,-0.1998730239999999,-0.037514547200000005,0.0,0.0,0.0,0.0,-0.011943970133333329,-0.24540583253333315,0.30769623040000027,2.054026217244444,0.4184789624888886,-0.29644492799999966,-0.07166382079999999,0.0,0.0,0.0,0.0,-0.0062524245333333344,-0.15825838080000001,-0.20351119360000025,0.3076962304000001,-0.13063915626666706,-0.1998730239999999,-0.037514547200000005,0.0,0.0,0.0,0.0,-0.000740295111111111,-0.02944614399999999,-0.15513216853333334,-0.23943384746666643,-0.14115612622222226,-0.039727445333333306,-0.0044417706666666674,0.0,0.0,0.0,0.0,-1.553066666666667e-05,-0.0011182080000000003,-0.009378636800000001,-0.017915955199999996,-0.008835493333333338,-0.0015841279999999995,-9.318400000000006e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777778e-05,-0.000740295111111111,-0.0058903288888888915,-0.008051943466666668,-0.0040847359999999985,-0.0007552853333333334,0.0,0.0,0.0,0.0,0.0,-0.0007454719999999997,-0.029446143999999994,-0.14410129066666674,-0.15224568320000004,-0.09751756799999997,-0.04473446400000002,0.0,0.0,0.0,0.0,0.0,-0.006252424533333333,-0.1551321685333333,-0.13063915626666703,0.3688738768000002,-0.0610826496,-0.3380610304000002,0.0,0.0,0.0,0.0,0.0,-0.011943970133333327,-0.2394338474666665,0.4184789624888886,1.7245863370666674,0.3523288576000001,-0.6227821055999998,0.0,0.0,0.0,0.0,0.0,-0.006252424533333333,-0.1551321685333333,-0.13063915626666706,0.36887387680000017,-0.06108264960000001,-0.3380610304000002,0.0,0.0,0.0,0.0,0.0,-0.0007402951111111108,-0.029075996444444432,-0.14115612622222226,-0.14821971146666663,-0.09547519999999997,-0.04435682133333333,0.0,0.0,0.0,0.0,0.0,-1.553066666666667e-05,-0.0011104426666666666,-0.008835493333333338,-0.012077915200000004,-0.0061271039999999995,-0.0011329280000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(9, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5530666666666674e-05,-0.001056085333333333,-0.0040847359999999985,-0.005133824000000001,-0.0023495679999999994,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011182080000000003,-0.04025548799999998,-0.09751756799999994,-0.07676313600000009,-0.08769945599999993,0.0,0.0,0.0,0.0,0.0,0.0,-0.009378636800000001,-0.1998730239999999,-0.06108264960000001,0.4836863999999994,-0.4219078655999996,0.0,0.0,0.0,0.0,0.0,0.0,-0.017915955199999996,-0.29644492799999966,0.3523288576000001,1.6227266559999984,-0.6115958783999988,0.0,0.0,0.0,0.0,0.0,0.0,-0.009378636800000001,-0.1998730239999999,-0.06108264960000001,0.48368639999999935,-0.4219078655999996,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011104426666666669,-0.039727445333333306,-0.09547519999999995,-0.07419622400000003,-0.08652467199999994,0.0,0.0,0.0,0.0,0.0,0.0,-2.3296000000000015e-05,-0.0015841279999999995,-0.0061271039999999995,-0.007700736000000002,-0.0035243519999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(10, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.21226666666667e-05,-0.0007552853333333334,-0.002349568,-0.0009930239999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004472832000000001,-0.04473446400000002,-0.08769945599999993,0.03706675199999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037514547200000005,-0.3380610304000002,-0.4219078655999996,0.7288434431999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07166382079999999,-0.6227821055999998,-0.6115958783999988,1.6513218047999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037514547200000005,-0.3380610304000002,-0.4219078655999996,0.7288434431999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0044417706666666674,-0.04435682133333334,-0.08652467199999994,0.03756326399999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.318400000000006e-05,-0.0011329280000000007,-0.0035243519999999997,-0.0014895359999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.000993023999999999,-0.002349568,-0.0007552853333333337,-6.212266666666671e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03706675199999999,-0.08769945599999993,-0.04473446400000002,-0.004472832000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7288434431999997,-0.4219078655999996,-0.3380610304000002,-0.037514547200000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6513218047999985,-0.6115958783999987,-0.6227821055999998,-0.07166382079999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7093521599999998,-0.38042575999999984,-0.3164644266666669,-0.03534197333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061558271999999956,-0.11745177599999987,-0.06256998399999998,-0.006336512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005958143999999994,-0.014097407999999999,-0.004531712000000003,-0.00037273600000000025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002349568,-0.005133824000000002,-0.004084735999999999,-0.0010560853333333332,-1.5530666666666677e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.08769945599999993,-0.07676313600000009,-0.09751756799999994,-0.04025548799999998,-0.0011182080000000005,0.0,0.0,0.0,0.0,0.0,0.0,-0.4219078655999996,0.48368639999999935,-0.06108264960000005,-0.1998730239999999,-0.009378636800000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.6115958783999987,1.6227266559999987,0.3523288576000002,-0.2964449279999996,-0.017915955199999996,0.0,0.0,0.0,0.0,0.0,0.0,-0.38042575999999984,0.5169609279999992,-0.016408304000000123,-0.18080996266666668,-0.008835493333333338,0.0,0.0,0.0,0.0,0.0,0.0,-0.11745177599999987,-0.0843417600000001,-0.1217679359999999,-0.054046719999999944,-0.001584128,0.0,0.0,0.0,0.0,0.0,0.0,-0.014097407999999999,-0.03080294400000001,-0.024508415999999998,-0.006336511999999999,-9.318400000000006e-05,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007552853333333337,-0.0040847359999999985,-0.008051943466666666,-0.005890328888888892,-0.000740295111111111,-1.0353777777777778e-05,0.0,0.0,0.0,0.0,0.0,-0.04473446400000002,-0.09751756799999994,-0.15224568319999998,-0.14410129066666671,-0.029446143999999983,-0.0007454719999999997,0.0,0.0,0.0,0.0,0.0,-0.3380610304000002,-0.06108264960000004,0.3688738768000001,-0.13063915626666708,-0.1551321685333333,-0.006252424533333333,0.0,0.0,0.0,0.0,0.0,-0.6227821055999998,0.3523288576000002,1.7245863370666674,0.41847896248888883,-0.23943384746666643,-0.011943970133333327,0.0,0.0,0.0,0.0,0.0,-0.3164644266666669,-0.016408304000000068,0.43696841759999994,-0.06448041600000054,-0.1411561262222223,-0.00589032888888889,0.0,0.0,0.0,0.0,0.0,-0.06256998399999998,-0.12176793599999992,-0.18005686399999984,-0.18080996266666668,-0.0397274453333333,-0.0010560853333333327,0.0,0.0,0.0,0.0,0.0,-0.004531712000000002,-0.024508415999999998,-0.04831166080000001,-0.03534197333333335,-0.004441770666666666,-6.212266666666668e-05,0.0,0.0,0.0,0.0,0.0
"(3, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666671e-05,-0.0010560853333333332,-0.005890328888888892,-0.01194397013333333,-0.0062524245333333344,-0.000745472,-1.035377777777778e-05,0.0,0.0,0.0,0.0,-0.004472832000000002,-0.04025548799999998,-0.14410129066666671,-0.2454058325333331,-0.15825838080000001,-0.02981887999999999,-0.000745472,0.0,0.0,0.0,0.0,-0.037514547200000005,-0.1998730239999999,-0.13063915626666706,0.3076962304000001,-0.2035111936000003,-0.15825838079999996,-0.0062524245333333344,0.0,0.0,0.0,0.0,-0.07166382079999999,-0.2964449279999996,0.41847896248888883,2.0540262172444446,0.3076962304000004,-0.24540583253333315,-0.011943970133333329,0.0,0.0,0.0,0.0,-0.03534197333333335,-0.18080996266666668,-0.0644804160000006,0.41847896248888883,-0.13063915626666722,-0.1441012906666667,-0.0058903288888888915,0.0,0.0,0.0,0.0,-0.006336511999999999,-0.054046719999999944,-0.18080996266666668,-0.2964449279999996,-0.19987302399999993,-0.04025548799999998,-0.001056085333333333,0.0,0.0,0.0,0.0,-0.00037273600000000025,-0.006336511999999999,-0.03534197333333335,-0.07166382079999999,-0.03751454720000001,-0.0044728319999999995,-6.212266666666668e-05,0.0,0.0,0.0,0.0
