index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(11, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(11, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(11, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(11, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(11, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(11, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(11, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(11, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(11, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(11, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)","(11, 10)","(0, 11)","(1, 11)","(2, 11)","(3, 11)","(4, 11)","(5, 11)","(6, 11)","(7, 11)","(8, 11)","(9, 11)","(10, 11)","(11, 11)"
"(9, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5530666666666643e-05,-0.001110442666666667,-0.008835493333333335,-0.012077915200000008,-0.006127104,-0.0011329280000000005,0.0,0.0,0.0,0.0,0.0,0.0,-0.00074029511111111,-0.029075996444444457,-0.1411561262222222,-0.14821971146666674,-0.09547520000000004,-0.04435682133333334,0.0,0.0,0.0,0.0,0.0,0.0,-0.006252424533333324,-0.1551321685333334,-0.1306391562666665,0.3688738767999997,-0.061082649600000025,-0.33806103039999985,0.0,0.0,0.0,0.0,0.0,0.0,-0.011943970133333323,-0.2394338474666668,0.4184789624888888,1.7245863370666663,0.3523288576,-0.6227821055999998,0.0,0.0,0.0,0.0,0.0,0.0,-0.0062524245333333275,-0.1551321685333334,-0.13063915626666633,0.36887387679999983,-0.06108264959999984,-0.3380610303999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007454719999999992,-0.02944614400000001,-0.14410129066666666,-0.15224568319999998,-0.097517568,-0.044734464000000015,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777778e-05,-0.0007402951111111123,-0.005890328888888895,-0.008051943466666676,-0.0040847360000000055,-0.000755285333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(10, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3296000000000046e-05,-0.001584128000000001,-0.006127104,-0.0077007360000000075,-0.003524352000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011104426666666675,-0.03972744533333333,-0.09547520000000004,-0.07419622400000016,-0.08652467199999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00937863680000001,-0.19987302399999987,-0.0610826496,0.483686399999999,-0.4219078655999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017915955200000024,-0.29644492799999983,0.3523288576,1.622726655999999,-0.6115958783999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009378636800000008,-0.19987302399999987,-0.0610826495999999,0.4836863999999993,-0.4219078655999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011182080000000018,-0.040255488000000006,-0.09751756800000001,-0.07676313600000008,-0.08769945599999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5530666666666718e-05,-0.0010560853333333351,-0.004084736000000006,-0.00513382400000001,-0.0023495680000000037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(11, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.318400000000006e-05,-0.0011329280000000005,-0.003524352000000001,-0.0014895359999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004441770666666668,-0.04435682133333334,-0.08652467199999997,0.037563263999999916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037514547200000005,-0.3380610303999999,-0.4219078655999992,0.7288434431999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07166382080000003,-0.6227821055999998,-0.6115958783999991,1.651321804799999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037514547200000005,-0.3380610303999999,-0.4219078655999994,0.7288434431999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004472832000000003,-0.044734464000000015,-0.087699456,0.037066752000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666682e-05,-0.0007552853333333349,-0.0023495680000000037,-0.000993024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009930240000000014,-0.002349568,-0.0007552853333333329,-6.212266666666663e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037066752000000015,-0.08769945600000009,-0.044734464000000015,-0.004472832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7288434432000005,-0.4219078656000005,-0.3380610304,-0.03751454719999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6513218048000016,-0.6115958784000016,-0.6227821055999999,-0.07166382079999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7288434432000003,-0.4219078656000005,-0.3380610303999999,-0.03751454719999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037066752000000036,-0.08769945600000012,-0.04473446400000003,-0.004472832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009930240000000012,-0.0023495679999999985,-0.0007552853333333321,-6.212266666666656e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002349568,-0.005133823999999995,-0.004084735999999999,-0.0010560853333333334,-1.553066666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08769945600000009,-0.07676313599999987,-0.09751756800000004,-0.040255488000000034,-0.0011182080000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4219078656000005,0.4836864000000005,-0.06108264959999976,-0.1998730240000001,-0.009378636800000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6115958784000016,1.622726656000001,0.3523288576000001,-0.2964449280000002,-0.017915955200000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4219078656000004,0.4836864000000006,-0.06108264960000007,-0.19987302400000004,-0.009378636800000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08769945600000012,-0.07676313599999991,-0.09751756800000004,-0.04025548800000004,-0.001118208000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023495679999999985,-0.005133823999999993,-0.004084735999999997,-0.0010560853333333327,-1.5530666666666653e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007552853333333329,-0.004084735999999999,-0.008051943466666659,-0.0058903288888888855,-0.0007402951111111107,-1.0353777777777773e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.044734464,-0.09751756800000004,-0.15224568320000004,-0.1441012906666666,-0.029446144000000007,-0.0007454719999999997,0.0,0.0,0.0,0.0,0.0,0.0,-0.3380610304,-0.06108264959999979,0.3688738767999997,-0.1306391562666662,-0.15513216853333334,-0.006252424533333332,0.0,0.0,0.0,0.0,0.0,0.0,-0.6227821055999999,0.3523288576000001,1.7245863370666654,0.4184789624888892,-0.23943384746666665,-0.011943970133333329,0.0,0.0,0.0,0.0,0.0,0.0,-0.3380610304,-0.06108264959999987,0.3688738768000001,-0.13063915626666628,-0.15513216853333325,-0.006252424533333331,0.0,0.0,0.0,0.0,0.0,0.0,-0.044734464000000015,-0.09751756800000007,-0.15224568320000012,-0.14410129066666666,-0.02944614400000001,-0.0007454720000000001,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007552853333333321,-0.004084735999999997,-0.008051943466666656,-0.005890328888888881,-0.0007402951111111103,-1.0353777777777761e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666663e-05,-0.0010560853333333334,-0.005890328888888885,-0.011943970133333334,-0.006252424533333332,-0.0007454719999999997,-1.0353777777777774e-05,0.0,0.0,0.0,0.0,0.0,-0.004472832,-0.040255488000000034,-0.1441012906666666,-0.2454058325333335,-0.15825838080000004,-0.029818880000000013,-0.000745472,0.0,0.0,0.0,0.0,0.0,-0.03751454719999997,-0.1998730240000001,-0.13063915626666622,0.3076962304,-0.2035111935999999,-0.15825838080000007,-0.0062524245333333344,0.0,0.0,0.0,0.0,0.0,-0.07166382079999996,-0.2964449280000002,0.4184789624888892,2.054026217244444,0.3076962303999998,-0.24540583253333345,-0.01194397013333333,0.0,0.0,0.0,0.0,0.0,-0.03751454719999997,-0.19987302400000007,-0.13063915626666625,0.3076962304000001,-0.20351119359999986,-0.1582583808,-0.006252424533333332,0.0,0.0,0.0,0.0,0.0,-0.004472832000000002,-0.040255488000000034,-0.14410129066666666,-0.24540583253333356,-0.15825838080000007,-0.029818880000000023,-0.0007454720000000003,0.0,0.0,0.0,0.0,0.0,-6.212266666666656e-05,-0.0010560853333333325,-0.005890328888888881,-0.011943970133333329,-0.0062524245333333275,-0.0007454719999999992,-1.0353777777777763e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.553066666666667e-05,-0.0007402951111111107,-0.006252424533333331,-0.011943970133333334,-0.006252424533333332,-0.0007454720000000001,-1.0353777777777793e-05,0.0,0.0,0.0,0.0,0.0,-0.0011182080000000007,-0.02944614400000001,-0.15825838080000004,-0.24540583253333345,-0.15825838080000004,-0.02981888000000002,-0.0007454720000000011,0.0,0.0,0.0,0.0,0.0,-0.009378636800000005,-0.15513216853333334,-0.20351119359999992,0.30769623039999955,-0.20351119359999967,-0.1582583808,-0.006252424533333339,0.0,0.0,0.0,0.0,0.0,-0.017915955200000003,-0.23943384746666665,0.3076962303999998,2.054026217244444,0.30769623040000016,-0.24540583253333334,-0.011943970133333344,0.0,0.0,0.0,0.0,0.0,-0.009378636800000001,-0.15513216853333325,-0.20351119359999986,0.3076962304000001,-0.2035111935999996,-0.15825838079999996,-0.006252424533333338,0.0,0.0,0.0,0.0,0.0,-0.001118208000000001,-0.02944614400000001,-0.15825838080000007,-0.24540583253333356,-0.15825838080000007,-0.02981888000000002,-0.0007454720000000017,0.0,0.0,0.0,0.0,0.0,-1.553066666666665e-05,-0.0007402951111111103,-0.006252424533333328,-0.011943970133333329,-0.006252424533333328,-0.0007454719999999996,-1.0353777777777783e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777773e-05,-0.0007454719999999997,-0.006252424533333332,-0.01194397013333333,-0.006252424533333328,-0.0007454720000000001,-1.0353777777777761e-05,0.0,0.0,0.0,0.0,0.0,-0.0007454719999999997,-0.029818880000000013,-0.15825838080000004,-0.2454058325333335,-0.1582583808,-0.029818880000000023,-0.0007454719999999992,0.0,0.0,0.0,0.0,0.0,-0.006252424533333332,-0.1582583808,-0.20351119359999986,0.3076962303999999,-0.20351119359999967,-0.15825838080000007,-0.006252424533333328,0.0,0.0,0.0,0.0,0.0,-0.011943970133333329,-0.24540583253333345,0.30769623040000016,2.054026217244444,0.30769623039999994,-0.2454058325333335,-0.011943970133333323,0.0,0.0,0.0,0.0,0.0,-0.006252424533333331,-0.1582583808,-0.2035111935999996,0.30769623040000005,-0.20351119359999956,-0.15825838080000007,-0.0062524245333333275,0.0,0.0,0.0,0.0,0.0,-0.0007454720000000001,-0.029818880000000023,-0.15825838080000004,-0.2454058325333335,-0.15825838080000004,-0.02981888000000003,-0.0007454719999999996,0.0,0.0,0.0,0.0,0.0,-1.0353777777777763e-05,-0.0007454719999999994,-0.006252424533333328,-0.011943970133333323,-0.0062524245333333275,-0.0007454719999999996,-1.0353777777777754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777774e-05,-0.0007454720000000001,-0.006252424533333328,-0.01194397013333333,-0.006252424533333331,-0.0007454719999999991,-1.0353777777777754e-05,0.0,0.0,0.0,0.0,0.0,-0.000745472,-0.029818880000000013,-0.1582583808,-0.2454058325333335,-0.1582583808,-0.029818879999999992,-0.000745471999999999,0.0,0.0,0.0,0.0,0.0,-0.0062524245333333344,-0.1582583808,-0.20351119359999967,0.3076962304,-0.20351119359999995,-0.1582583808,-0.0062524245333333275,0.0,0.0,0.0,0.0,0.0,-0.01194397013333333,-0.24540583253333334,0.30769623039999994,2.054026217244444,0.3076962303999997,-0.24540583253333345,-0.011943970133333318,0.0,0.0,0.0,0.0,0.0,-0.006252424533333332,-0.15825838079999993,-0.2035111935999995,0.30769623039999994,-0.20351119359999986,-0.15825838079999993,-0.006252424533333325,0.0,0.0,0.0,0.0,0.0,-0.0007454720000000003,-0.029818880000000023,-0.1582583808,-0.2454058325333336,-0.15825838080000007,-0.02981888,-0.0007454719999999994,0.0,0.0,0.0,0.0,0.0,-1.0353777777777763e-05,-0.0007454719999999996,-0.0062524245333333275,-0.011943970133333323,-0.0062524245333333275,-0.0007454719999999988,-1.0353777777777747e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777793e-05,-0.0007454720000000001,-0.006252424533333328,-0.011943970133333336,-0.006252424533333332,-0.0007402951111111112,-1.5530666666666684e-05,0.0,0.0,0.0,0.0,0.0,-0.0007454720000000011,-0.02981888000000002,-0.1582583808,-0.24540583253333356,-0.1582583808,-0.029446144000000018,-0.0011182080000000016,0.0,0.0,0.0,0.0,0.0,-0.006252424533333339,-0.15825838080000007,-0.20351119359999995,0.3076962304000001,-0.20351119359999995,-0.1551321685333334,-0.009378636800000008,0.0,0.0,0.0,0.0,0.0,-0.011943970133333344,-0.2454058325333335,0.3076962303999997,2.054026217244446,0.30769623039999944,-0.2394338474666668,-0.017915955200000024,0.0,0.0,0.0,0.0,0.0,-0.006252424533333338,-0.15825838080000007,-0.20351119359999986,0.3076962304000003,-0.2035111935999997,-0.15513216853333334,-0.009378636800000006,0.0,0.0,0.0,0.0,0.0,-0.0007454720000000017,-0.02981888000000003,-0.15825838080000007,-0.24540583253333356,-0.15825838080000007,-0.029446144000000025,-0.0011182080000000018,0.0,0.0,0.0,0.0,0.0,-1.0353777777777783e-05,-0.0007454719999999996,-0.0062524245333333275,-0.011943970133333329,-0.0062524245333333275,-0.0007402951111111106,-1.5530666666666674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777763e-05,-0.0007454719999999991,-0.006252424533333332,-0.011943970133333336,-0.005890328888888886,-0.0010560853333333332,-6.212266666666668e-05,0.0,0.0,0.0,0.0,0.0,-0.0007454719999999992,-0.02981887999999999,-0.1582583808,-0.24540583253333356,-0.1441012906666667,-0.04025548800000001,-0.004472832,0.0,0.0,0.0,0.0,0.0,-0.006252424533333328,-0.1582583808,-0.20351119359999995,0.3076962304,-0.13063915626666633,-0.19987302399999987,-0.037514547200000005,0.0,0.0,0.0,0.0,0.0,-0.011943970133333323,-0.24540583253333345,0.30769623039999944,2.054026217244444,0.4184789624888888,-0.2964449279999997,-0.07166382080000001,0.0,0.0,0.0,0.0,0.0,-0.0062524245333333275,-0.15825838079999993,-0.2035111935999997,0.3076962303999999,-0.13063915626666622,-0.1998730239999998,-0.037514547200000005,0.0,0.0,0.0,0.0,0.0,-0.0007454719999999997,-0.02981888,-0.15825838080000007,-0.24540583253333356,-0.14410129066666674,-0.04025548800000001,-0.004472832000000004,0.0,0.0,0.0,0.0,0.0,-1.0353777777777754e-05,-0.0007454719999999988,-0.0062524245333333275,-0.011943970133333329,-0.005890328888888883,-0.0010560853333333327,-6.212266666666665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(9, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777754e-05,-0.0007402951111111113,-0.005890328888888886,-0.008051943466666666,-0.004084735999999999,-0.0007552853333333332,0.0,0.0,0.0,0.0,0.0,0.0,-0.000745471999999999,-0.02944614400000001,-0.1441012906666667,-0.15224568320000004,-0.09751756800000004,-0.044734464000000015,0.0,0.0,0.0,0.0,0.0,0.0,-0.006252424533333326,-0.1551321685333334,-0.13063915626666633,0.36887387679999983,-0.0610826495999999,-0.3380610303999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.011943970133333318,-0.2394338474666668,0.4184789624888888,1.7245863370666659,0.35232885760000004,-0.6227821055999998,0.0,0.0,0.0,0.0,0.0,0.0,-0.006252424533333325,-0.15513216853333334,-0.13063915626666636,0.3688738768000001,-0.06108264959999979,-0.3380610303999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007454719999999994,-0.029446144000000025,-0.14410129066666671,-0.1522456832000001,-0.09751756800000007,-0.044734464000000015,0.0,0.0,0.0,0.0,0.0,0.0,-1.0353777777777747e-05,-0.0007402951111111107,-0.005890328888888883,-0.008051943466666659,-0.004084735999999997,-0.0007552853333333329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(10, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5530666666666687e-05,-0.0010560853333333332,-0.004084735999999999,-0.005133824,-0.002349567999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011182080000000016,-0.04025548800000001,-0.09751756800000004,-0.07676313600000018,-0.08769945599999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009378636800000012,-0.19987302399999987,-0.06108264959999984,0.4836863999999993,-0.4219078655999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017915955200000024,-0.2964449279999997,0.35232885760000004,1.6227266559999984,-0.6115958783999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009378636800000006,-0.19987302399999973,-0.06108264959999979,0.483686399999999,-0.4219078655999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001118208000000002,-0.040255488000000034,-0.09751756800000007,-0.07676313600000012,-0.08769945600000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5530666666666674e-05,-0.0010560853333333327,-0.004084735999999997,-0.005133824,-0.0023495679999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(11, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666668e-05,-0.0007552853333333332,-0.002349567999999999,-0.000993023999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004472832,-0.044734464000000015,-0.08769945599999998,0.03706675199999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037514547200000005,-0.3380610303999999,-0.4219078655999993,0.7288434431999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07166382080000001,-0.6227821055999998,-0.6115958783999987,1.6513218047999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.037514547200000005,-0.3380610303999999,-0.4219078655999992,0.7288434431999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004472832000000005,-0.044734464000000015,-0.08769945600000002,0.037066752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666663e-05,-0.0007552853333333329,-0.0023495679999999976,-0.000993023999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
