index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(11, 0)","(12, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(11, 1)","(12, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(11, 2)","(12, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(11, 3)","(12, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(11, 4)","(12, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(11, 5)","(12, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(11, 6)","(12, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(11, 7)","(12, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(11, 8)","(12, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(11, 9)","(12, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)","(11, 10)","(12, 10)","(0, 11)","(1, 11)","(2, 11)","(3, 11)","(4, 11)","(5, 11)","(6, 11)","(7, 11)","(8, 11)","(9, 11)","(10, 11)","(11, 11)","(12, 11)","(0, 12)","(1, 12)","(2, 12)","(3, 12)","(4, 12)","(5, 12)","(6, 12)","(7, 12)","(8, 12)","(9, 12)","(10, 12)","(11, 12)","(12, 12)"
"(10, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.789226666666652e-07,9.308125866666652e-05,0.0008819838719999991,0.0012757689215999984,0.000615404543999999,7.193907199999992e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.684764444444437e-07,0.00011573293511111104,0.001096617984,0.0015862321151999996,0.0007651655679999996,8.944571733333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2884503703703687e-07,2.734698192592591e-05,0.000259124096,0.0003748169088,0.00018080392533333323,2.113547377777778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4866962962962945e-08,1.7766020740740722e-06,1.6834047999999993e-05,2.435005439999999e-05,1.1745962666666656e-05,1.3730702222222216e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(11, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.168383999999999e-06,0.00013553254399999978,0.000615404543999999,0.0008452423679999989,0.0003044474879999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.452714666666667e-06,0.0001685149013333332,0.0007651655679999996,0.001050935296,0.00037853593599999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4326755555555557e-07,3.981903644444442e-05,0.00018080392533333328,0.0002483295573333333,8.944571733333331e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2300444444444438e-08,2.5868515555555527e-06,1.1745962666666656e-05,1.613277866666666e-05,5.810858666666662e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(12, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.673535999999996e-06,7.193907199999992e-05,0.0003044474879999995,0.0002448599039999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.810858666666668e-06,8.944571733333334e-05,0.00037853593599999994,0.0003044474879999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3730702222222223e-06,2.113547377777778e-05,8.944571733333333e-05,7.19390719999999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.920177777777775e-08,1.3730702222222219e-06,5.8108586666666635e-06,4.673535999999992e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 1)",0.0003044474879999996,0.00037853593599999994,8.944571733333333e-05,5.810858666666663e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008452423679999987,0.001050935296,0.0002483295573333333,1.613277866666666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006154045439999991,0.0007651655679999997,0.0001808039253333333,1.174596266666666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001355325439999998,0.00016851490133333325,3.9819036444444426e-05,2.586851555555553e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1683839999999997e-06,1.452714666666668e-06,3.432675555555559e-07,2.2300444444444455e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 1)",0.000378535936,0.0010509352959999995,0.0007651655679999995,0.00016851490133333328,1.452714666666668e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001050935296,0.002917728255999999,0.002124341247999999,0.00046785058133333316,4.03319466666667e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007651655679999997,0.002124341247999999,0.0015466915839999992,0.00034063291733333316,2.9364906666666687e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016851490133333325,0.00046785058133333305,0.00034063291733333316,7.501869511111106e-05,6.467128888888891e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.452714666666668e-06,4.033194666666669e-06,2.9364906666666687e-06,6.467128888888892e-07,5.575111111111122e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 1)",8.944571733333334e-05,0.0007651655679999997,0.0015862321151999998,0.0010966179839999998,0.00011573293511111123,9.684764444444465e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002483295573333333,0.002124341247999999,0.0044038812671999975,0.0030445578239999983,0.0003213111751111112,2.6887964444444494e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001808039253333333,0.0015466915839999992,0.0032063803775999986,0.0022166833919999985,0.00023394042311111122,1.957660444444448e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.981903644444443e-05,0.00034063291733333316,0.0007061515775999996,0.00048818739199999963,5.152146014814817e-05,4.311419259259267e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.432675555555559e-07,2.9364906666666674e-06,6.087513600000003e-06,4.2085120000000025e-06,4.441505185185193e-07,3.7167407407407515e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 1)",5.8108586666666635e-06,0.00016851490133333325,0.0010966179839999998,0.002314824726755557,0.0011537044821333332,0.00011621717333333335,9.684764444444429e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.613277866666666e-05,0.00046785058133333316,0.0030445578239999983,0.006426684438755558,0.0032030479701333314,0.00032265557333333326,2.6887964444444393e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.174596266666666e-05,0.00034063291733333316,0.002216683391999999,0.004679144061155557,0.002332076987733332,0.00023491925333333333,1.957660444444441e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.586851555555554e-06,7.501869511111106e-05,0.00048818739199999963,0.0010305031130074076,0.0005136008988444441,5.1737031111111106e-05,4.311419259259251e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.2300444444444458e-08,6.467128888888892e-07,4.2085120000000025e-06,8.883647525925938e-06,4.427593955555558e-06,4.460088888888893e-07,3.7167407407407383e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 1)",0.0,1.4527146666666682e-06,0.00011573293511111121,0.001153704482133333,0.002314824726755556,0.0011537044821333332,0.0001162171733333332,9.684764444444429e-07,0.0,0.0,0.0,0.0,0.0,0.0,4.03319466666667e-06,0.0003213111751111112,0.0032030479701333314,0.0064266844387555555,0.0032030479701333323,0.000322655573333333,2.68879644444444e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.9364906666666687e-06,0.00023394042311111122,0.002332076987733332,0.004679144061155555,0.0023320769877333324,0.00023491925333333306,1.957660444444441e-06,0.0,0.0,0.0,0.0,0.0,0.0,6.467128888888894e-07,5.152146014814817e-05,0.0005136008988444441,0.0010305031130074074,0.0005136008988444442,5.173703111111104e-05,4.311419259259251e-07,0.0,0.0,0.0,0.0,0.0,0.0,5.575111111111122e-09,4.441505185185193e-07,4.427593955555558e-06,8.883647525925934e-06,4.4275939555555596e-06,4.460088888888888e-07,3.7167407407407383e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 1)",0.0,0.0,9.684764444444467e-07,0.00011621717333333335,0.0011537044821333332,0.0023148247267555564,0.0011537044821333334,0.00011621717333333342,9.684764444444482e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.6887964444444494e-06,0.00032265557333333326,0.0032030479701333323,0.0064266844387555555,0.0032030479701333323,0.0003226555733333335,2.6887964444444532e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.957660444444448e-06,0.00023491925333333333,0.002332076987733333,0.004679144061155555,0.002332076987733333,0.00023491925333333347,1.957660444444451e-06,0.0,0.0,0.0,0.0,0.0,0.0,4.3114192592592663e-07,5.1737031111111106e-05,0.0005136008988444443,0.0010305031130074074,0.0005136008988444442,5.1737031111111133e-05,4.3114192592592727e-07,0.0,0.0,0.0,0.0,0.0,0.0,3.7167407407407515e-09,4.4600888888888934e-07,4.427593955555559e-06,8.883647525925938e-06,4.4275939555555596e-06,4.460088888888897e-07,3.7167407407407577e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 1)",0.0,0.0,0.0,9.684764444444427e-07,0.0001162171733333332,0.0011537044821333332,0.0023148247267555564,0.0011537044821333332,0.00011621717333333342,9.68476444444443e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.6887964444444393e-06,0.000322655573333333,0.0032030479701333323,0.0064266844387555555,0.0032030479701333323,0.0003226555733333335,2.68879644444444e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.957660444444441e-06,0.00023491925333333306,0.002332076987733333,0.004679144061155555,0.002332076987733333,0.00023491925333333347,1.957660444444441e-06,0.0,0.0,0.0,0.0,0.0,0.0,4.311419259259251e-07,5.173703111111104e-05,0.0005136008988444441,0.0010305031130074074,0.0005136008988444442,5.173703111111113e-05,4.3114192592592515e-07,0.0,0.0,0.0,0.0,0.0,0.0,3.7167407407407383e-09,4.4600888888888897e-07,4.427593955555559e-06,8.883647525925934e-06,4.4275939555555596e-06,4.460088888888896e-07,3.7167407407407395e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 1)",0.0,0.0,0.0,0.0,9.684764444444427e-07,0.00011621717333333342,0.0011537044821333332,0.0023148247267555564,0.0011537044821333332,0.00011621717333333322,9.684764444444437e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.68879644444444e-06,0.0003226555733333335,0.0032030479701333323,0.006426684438755556,0.0032030479701333323,0.00032265557333333294,2.688796444444442e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.957660444444441e-06,0.00023491925333333347,0.002332076987733333,0.004679144061155556,0.002332076987733333,0.0002349192533333331,1.957660444444443e-06,0.0,0.0,0.0,0.0,0.0,0.0,4.311419259259251e-07,5.1737031111111133e-05,0.0005136008988444442,0.0010305031130074071,0.0005136008988444442,5.1737031111111045e-05,4.311419259259255e-07,0.0,0.0,0.0,0.0,0.0,0.0,3.716740740740739e-09,4.460088888888897e-07,4.4275939555555596e-06,8.883647525925936e-06,4.4275939555555596e-06,4.4600888888888897e-07,3.716740740740742e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 1)",0.0,0.0,0.0,0.0,0.0,9.68476444444448e-07,0.00011621717333333342,0.0011537044821333334,0.002314824726755556,0.001153704482133333,0.00011573293511111104,1.452714666666667e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.6887964444444532e-06,0.0003226555733333335,0.0032030479701333323,0.0064266844387555555,0.0032030479701333323,0.0003213111751111108,4.033194666666667e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.957660444444451e-06,0.00023491925333333347,0.002332076987733333,0.004679144061155555,0.002332076987733333,0.00023394042311111095,2.936490666666667e-06,0.0,0.0,0.0,0.0,0.0,0.0,4.311419259259273e-07,5.173703111111113e-05,0.0005136008988444443,0.0010305031130074074,0.0005136008988444442,5.1521460148148104e-05,6.467128888888888e-07,0.0,0.0,0.0,0.0,0.0,0.0,3.7167407407407577e-09,4.460088888888897e-07,4.4275939555555596e-06,8.883647525925936e-06,4.4275939555555596e-06,4.441505185185188e-07,5.5751111111111194e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(9, 1)",0.0,0.0,0.0,0.0,0.0,0.0,9.68476444444443e-07,0.00011621717333333322,0.001153704482133333,0.0023148247267555542,0.001096617984,0.0001685149013333332,5.810858666666668e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.68879644444444e-06,0.00032265557333333294,0.0032030479701333323,0.00642668443875555,0.0030445578239999996,0.000467850581333333,1.613277866666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.957660444444441e-06,0.00023491925333333306,0.002332076987733333,0.0046791440611555525,0.002216683392,0.0003406329173333331,1.1745962666666668e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.3114192592592525e-07,5.1737031111111045e-05,0.0005136008988444443,0.0010305031130074065,0.0004881873919999999,7.501869511111105e-05,2.5868515555555552e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.71674074074074e-09,4.4600888888888897e-07,4.427593955555559e-06,8.88364752592593e-06,4.208512000000004e-06,6.467128888888891e-07,2.2300444444444478e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(10, 1)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.684764444444437e-07,0.00011573293511111104,0.001096617984,0.0015862321151999996,0.0007651655679999996,8.944571733333334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.688796444444442e-06,0.0003213111751111108,0.0030445578239999996,0.004403881267199998,0.0021243412479999987,0.00024832955733333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.957660444444443e-06,0.00023394042311111095,0.002216683392,0.003206380377599999,0.001546691583999999,0.0001808039253333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.311419259259255e-07,5.1521460148148104e-05,0.0004881873919999999,0.0007061515775999998,0.00034063291733333316,3.981903644444443e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.716740740740742e-09,4.4415051851851867e-07,4.208512000000004e-06,6.087513600000005e-06,2.9364906666666687e-06,3.4326755555555594e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
