index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(11, 0)","(12, 0)","(13, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(11, 1)","(12, 1)","(13, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(11, 2)","(12, 2)","(13, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(11, 3)","(12, 3)","(13, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(11, 4)","(12, 4)","(13, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(11, 5)","(12, 5)","(13, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(11, 6)","(12, 6)","(13, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(11, 7)","(12, 7)","(13, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(11, 8)","(12, 8)","(13, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(11, 9)","(12, 9)","(13, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)","(11, 10)","(12, 10)","(13, 10)","(0, 11)","(1, 11)","(2, 11)","(3, 11)","(4, 11)","(5, 11)","(6, 11)","(7, 11)","(8, 11)","(9, 11)","(10, 11)","(11, 11)","(12, 11)","(13, 11)","(0, 12)","(1, 12)","(2, 12)","(3, 12)","(4, 12)","(5, 12)","(6, 12)","(7, 12)","(8, 12)","(9, 12)","(10, 12)","(11, 12)","(12, 12)","(13, 12)","(0, 13)","(1, 13)","(2, 13)","(3, 13)","(4, 13)","(5, 13)","(6, 13)","(7, 13)","(8, 13)","(9, 13)","(10, 13)","(11, 13)","(12, 13)","(13, 13)"
"(10, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009930240000000008,0.03706675199999998,0.7288434432000002,1.651321804800001,0.7093521599999998,0.061558271999999935,-0.005958144000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002349568000000001,-0.08769945599999998,-0.4219078656,-0.6115958784000002,-0.3804257599999997,-0.11745177600000002,-0.014097408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007552853333333339,-0.04473446400000003,-0.3380610304000001,-0.6227821056000004,-0.3164644266666667,-0.06256998400000001,-0.004531711999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666674e-05,-0.004472832000000003,-0.037514547200000026,-0.07166382080000007,-0.035341973333333346,-0.006336512000000001,-0.0003727359999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(11, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009930240000000008,0.03756326400000002,0.7093521599999998,1.1732679648000002,0.5028860159999999,-0.0285396480000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002349568000000001,-0.08652467200000002,-0.3804257599999999,-0.3672468383999997,-0.2555758079999999,-0.13845273600000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007552853333333339,-0.044356821333333366,-0.3164644266666666,-0.4145094656000002,-0.21848179200000006,-0.051195904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.212266666666674e-05,-0.004441770666666672,-0.035341973333333346,-0.04831166080000002,-0.02450841600000001,-0.004531712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(12, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014895360000000025,0.061558271999999935,0.5028860159999999,0.8404784639999997,0.14542156799999978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.003524352000000003,-0.11745177600000002,-0.2555758079999999,-0.16480051199999973,-0.2549514239999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011329280000000016,-0.06256998400000001,-0.21848179200000006,-0.25607500799999994,-0.1384527359999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.318400000000013e-05,-0.006336512000000001,-0.02450841600000001,-0.030802944,-0.01409740799999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(13, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005958144000000014,-0.0285396480000002,0.14542156799999978,0.3988362239999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014097408,-0.13845273600000008,-0.2549514239999998,0.1454215680000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004531711999999999,-0.05119590400000002,-0.13845273599999988,-0.028539647999999737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00037273599999999976,-0.004531712,-0.01409740799999999,-0.0059581439999999725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 1)",0.14542156800000006,-0.254951424,-0.13845273600000008,-0.01409740800000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8404784639999997,-0.16480051199999965,-0.25607500799999994,-0.030802944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5028860159999999,-0.2555758079999999,-0.21848179200000006,-0.024508416000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061558271999999976,-0.11745177600000008,-0.06256998400000005,-0.006336512000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0014895360000000018,-0.0035243519999999993,-0.0011329279999999994,-9.3184e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 1)",-0.254951424,-0.16480051199999973,-0.2555758079999998,-0.11745177600000008,-0.0035243519999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16480051199999965,1.0500710399999993,0.3881018880000002,-0.08434175999999996,-0.007700735999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2555758079999999,0.38810188799999995,0.008494847999999833,-0.1217679360000001,-0.006127103999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11745177600000008,-0.08434175999999997,-0.1217679360000001,-0.05404672000000006,-0.0015841280000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0035243519999999993,-0.007700735999999995,-0.006127103999999998,-0.0015841280000000002,-2.3295999999999968e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 1)",-0.13845273600000008,-0.2555758079999998,-0.3672468384000001,-0.3804257599999998,-0.08652467199999997,-0.002349568000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25607500799999994,0.3881018880000002,1.2559211039999998,0.5169609280000002,-0.07419622399999999,-0.0051338239999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21848179200000006,0.008494847999999859,0.3462393936,-0.01640830400000004,-0.0954752,-0.004084736000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06256998400000005,-0.12176793600000012,-0.18005686400000012,-0.1808099626666667,-0.03972744533333335,-0.0010560853333333338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011329279999999994,-0.006127104,-0.012077915199999996,-0.00883549333333333,-0.0011104426666666651,-1.553066666666665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 1)",-0.01409740800000001,-0.11745177600000008,-0.3804257599999998,-0.6115958784000004,-0.4219078655999997,-0.08769945600000004,-0.002349568000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.030802944,-0.08434175999999996,0.5169609280000002,1.6227266560000004,0.4836863999999998,-0.07676313600000001,-0.005133824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02450841600000001,-0.1217679360000001,-0.016408304000000068,0.3523288576000003,-0.061082649599999976,-0.09751756800000004,-0.004084736000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006336512000000006,-0.05404672000000006,-0.18080996266666674,-0.2964449280000004,-0.19987302399999998,-0.040255488000000034,-0.001056085333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.3184e-05,-0.0015841280000000002,-0.008835493333333326,-0.017915955200000003,-0.009378636799999994,-0.001118208,-1.553066666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 1)",0.0,-0.0035243519999999993,-0.08652467199999997,-0.4219078655999996,-0.6115958783999998,-0.4219078655999999,-0.08769945600000005,-0.002349568000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007700735999999995,-0.07419622399999999,0.4836863999999998,1.6227266559999998,0.4836864000000002,-0.07676313599999995,-0.005133824000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006127103999999998,-0.0954752,-0.06108264960000004,0.3523288576,-0.06108264959999987,-0.09751756800000004,-0.0040847360000000055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015841280000000002,-0.03972744533333334,-0.19987302400000004,-0.29644492800000033,-0.19987302400000015,-0.04025548800000005,-0.001056085333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.329599999999996e-05,-0.0011104426666666651,-0.009378636799999994,-0.017915955199999996,-0.009378636799999998,-0.0011182080000000003,-1.5530666666666674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 1)",0.0,0.0,-0.002349568000000001,-0.08769945600000001,-0.42190786560000004,-0.6115958783999991,-0.4219078655999998,-0.08769945599999995,-0.0023495679999999955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0051338239999999995,-0.07676313600000001,0.4836864000000002,1.6227266559999989,0.4836863999999999,-0.07676313599999995,-0.00513382399999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004084735999999999,-0.09751756800000004,-0.06108264959999981,0.35232885760000004,-0.0610826495999999,-0.097517568,-0.0040847359999999925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010560853333333338,-0.040255488000000034,-0.19987302400000015,-0.29644492799999994,-0.19987302400000007,-0.040255488000000006,-0.0010560853333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.553066666666665e-05,-0.001118208,-0.0093786368,-0.01791595519999999,-0.009378636799999994,-0.0011182079999999986,-1.553066666666661e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 1)",0.0,0.0,0.0,-0.002349568000000001,-0.08769945600000005,-0.42190786559999977,-0.6115958784000002,-0.4219078655999999,-0.08769945599999995,-0.0023495680000000033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005133824,-0.07676313599999995,0.4836863999999999,1.6227266560000004,0.4836863999999997,-0.07676313599999998,-0.005133824000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004084736000000003,-0.09751756800000004,-0.061082649599999976,0.35232885759999977,-0.06108264960000004,-0.09751756800000001,-0.004084736000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010560853333333347,-0.04025548800000005,-0.19987302400000004,-0.2964449280000003,-0.19987302400000004,-0.04025548800000001,-0.001056085333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.553066666666667e-05,-0.0011182080000000003,-0.009378636799999994,-0.0179159552,-0.009378636799999994,-0.0011182079999999988,-1.553066666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 1)",0.0,0.0,0.0,0.0,-0.0023495680000000033,-0.08769945599999995,-0.4219078655999998,-0.6115958784000002,-0.42190786559999977,-0.08769945600000004,-0.002349568000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005133824000000002,-0.07676313599999995,0.4836863999999997,1.6227266560000002,0.48368640000000007,-0.07676313599999995,-0.005133823999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0040847360000000055,-0.09751756800000001,-0.0610826496000001,0.3523288576,-0.06108264959999981,-0.09751756800000004,-0.004084736000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001056085333333335,-0.04025548800000001,-0.19987302400000004,-0.2964449280000003,-0.19987302399999998,-0.040255488000000034,-0.0010560853333333345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5530666666666674e-05,-0.0011182079999999986,-0.009378636799999994,-0.0179159552,-0.009378636799999994,-0.001118208,-1.5530666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 1)",0.0,0.0,0.0,0.0,0.0,-0.0023495679999999955,-0.08769945599999995,-0.4219078655999998,-0.6115958783999997,-0.4219078655999999,-0.08769945599999998,-0.002349568000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00513382399999999,-0.07676313599999998,0.48368640000000007,1.622726655999999,0.4836864000000001,-0.07676313599999994,-0.005133823999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0040847359999999925,-0.09751756800000001,-0.06108264959999976,0.3523288576000003,-0.06108264959999987,-0.09751756800000001,-0.004084736000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010560853333333314,-0.04025548800000001,-0.19987302399999998,-0.2964449280000002,-0.19987302400000015,-0.04025548800000002,-0.0010560853333333345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.553066666666661e-05,-0.0011182079999999986,-0.009378636799999994,-0.0179159552,-0.009378636799999998,-0.001118208,-1.5530666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
