index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(11, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(11, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(11, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(11, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(11, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(11, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(11, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(11, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(11, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(11, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)","(11, 10)","(0, 11)","(1, 11)","(2, 11)","(3, 11)","(4, 11)","(5, 11)","(6, 11)","(7, 11)","(8, 11)","(9, 11)","(10, 11)","(11, 11)"
"(7, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.588568815729321e-09,5.506282578875175e-07,5.466165377229082e-06,1.096746608139004e-05,5.466165377229082e-06,5.483339734796529e-07,6.88285322359398e-09,0.0,0.0,0.0,0.0,0.0,3.655559823197691e-07,4.3866717878372215e-05,0.0004354711750525834,0.0008737414644840731,0.0004354711750525833,4.368393988721233e-05,5.483339734796536e-07,0.0,0.0,0.0,0.0,0.0,3.6441102514860614e-06,0.0004372932301783266,0.0043410723664416995,0.008710048205666213,0.0043410723664416995,0.0004354711750525836,5.466165377229091e-06,0.0,0.0,0.0,0.0,0.0,7.31164405426004e-06,0.0008773972865112031,0.00871004820566621,0.01747608271437648,0.00871004820566621,0.0008737414644840731,1.096746608139006e-05,0.0,0.0,0.0,0.0,0.0,3.644110251486062e-06,0.0004372932301783267,0.0043410723664417,0.008710048205666215,0.0043410723664417,0.00043547117505258364,5.466165377229092e-06,0.0,0.0,0.0,0.0,0.0,3.670855052583458e-07,4.405026063100141e-05,0.0004372932301783266,0.0008773972865112035,0.0004372932301783266,4.386671787837223e-05,5.506282578875186e-07,0.0,0.0,0.0,0.0,0.0,3.0590458771528865e-09,3.670855052583457e-07,3.6441102514860605e-06,7.311644054260041e-06,3.6441102514860605e-06,3.6555598231976927e-07,4.5885688157293295e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.588568815729304e-09,5.506282578875167e-07,5.466165377229082e-06,1.096746608139004e-05,5.195693827160495e-06,7.984109739369005e-07,2.753141289437589e-08,0.0,0.0,0.0,0.0,0.0,3.655559823197678e-07,4.3866717878372154e-05,0.0004354711750525833,0.0008737414644840731,0.0004139236082304527,6.360674092363972e-05,2.1933358939186118e-06,0.0,0.0,0.0,0.0,0.0,3.6441102514860483e-06,0.0004372932301783259,0.0043410723664416995,0.008710048205666213,0.004126271589135802,0.0006340751837585736,2.186466150891634e-05,0.0,0.0,0.0,0.0,0.0,7.311644054260015e-06,0.0008773972865112018,0.00871004820566621,0.01747608271437648,0.0082790659581893,0.0012722260654412447,4.386986432556019e-05,0.0,0.0,0.0,0.0,0.0,3.644110251486049e-06,0.000437293230178326,0.0043410723664417,0.008710048205666215,0.004126271589135802,0.0006340751837585737,2.1864661508916345e-05,0.0,0.0,0.0,0.0,0.0,3.670855052583444e-07,4.405026063100134e-05,0.0004372932301783266,0.0008773972865112034,0.00041565550617283966,6.387287791495205e-05,2.2025130315500717e-06,0.0,0.0,0.0,0.0,0.0,3.0590458771528757e-09,3.670855052583452e-07,3.6441102514860605e-06,7.311644054260041e-06,3.4637958847736694e-06,5.322739826246013e-07,1.8354275262917295e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(9, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.588568815729299e-09,5.483339734796529e-07,5.195693827160495e-06,7.515448888888892e-06,3.625297119341565e-06,4.2378710562414305e-07,0.0,0.0,0.0,0.0,0.0,0.0,3.655559823197674e-07,4.368393988721233e-05,0.0004139236082304526,0.0005987307614814816,0.0002888153371742113,3.3761706081390056e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.644110251486045e-06,0.0004354711750525836,0.004126271589135802,0.005968554780444446,0.0028791073922633747,0.0003365596110836765,0.0,0.0,0.0,0.0,0.0,0.0,7.3116440542600064e-06,0.0008737414644840731,0.0082790659581893,0.011975474138074078,0.00577672106315501,0.0006752825544398726,0.0,0.0,0.0,0.0,0.0,0.0,3.6441102514860444e-06,0.00043547117505258364,0.004126271589135802,0.005968554780444446,0.0028791073922633747,0.00033655961108367655,0.0,0.0,0.0,0.0,0.0,0.0,3.670855052583441e-07,4.3866717878372236e-05,0.00041565550617283966,0.0006012359111111115,0.00029002376954732526,3.390296844993145e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0590458771528724e-09,3.655559823197693e-07,3.46379588477367e-06,5.010299259259271e-06,2.4168647462277154e-06,2.8252473708276263e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(10, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.88285322359398e-09,7.984109739369005e-07,3.625297119341565e-06,4.979252674897124e-06,1.7934748971193425e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.483339734796536e-07,6.360674092363973e-05,0.0002888153371742113,0.0003966804631001374,0.00014288016680384094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.466165377229092e-06,0.0006340751837585737,0.0028791073922633747,0.003954380210041154,0.0014243265211522638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.096746608139006e-05,0.0012722260654412447,0.00577672106315501,0.007934178319451311,0.002857808304636491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.466165377229092e-06,0.0006340751837585737,0.0028791073922633747,0.003954380210041155,0.001424326521152264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.506282578875186e-07,6.387287791495205e-05,0.0002900237695473253,0.00039834021399176995,0.00014347799176954746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5885688157293295e-09,5.322739826246014e-07,2.4168647462277154e-06,3.3195017832647553e-06,1.1956499314128976e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(11, 4)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.753141289437589e-08,4.2378710562414305e-07,1.7934748971193429e-06,1.4424493827160488e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1933358939186118e-06,3.3761706081390056e-05,0.00014288016680384094,0.00011491513415637853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1864661508916345e-05,0.0003365596110836765,0.001424326521152264,0.0011455520869135794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.386986432556019e-05,0.0006752825544398726,0.002857808304636491,0.0022984675344855958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1864661508916345e-05,0.00033655961108367655,0.001424326521152264,0.0011455520869135796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2025130315500717e-06,3.390296844993145e-05,0.00014347799176954746,0.00011539595061728396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8354275262917295e-08,2.8252473708276263e-07,1.1956499314128976e-06,9.616329218107013e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.616329218107007e-07,1.195649931412894e-06,2.825247370827616e-07,1.8354275262917225e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011539595061728414,0.00014347799176954736,3.390296844993141e-05,2.202513031550068e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001145552086913582,0.0014243265211522633,0.0003365596110836762,2.1864661508916315e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022984675344856,0.0028578083046364887,0.0006752825544398716,4.386986432556011e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011455520869135818,0.0014243265211522631,0.00033655961108367607,2.1864661508916308e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011539595061728418,0.0001434779917695474,3.3902968449931416e-05,2.202513031550069e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.616329218106994e-07,1.1956499314128928e-06,2.8252473708276126e-07,1.8354275262917205e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.195649931412894e-06,3.3195017832647448e-06,2.416864746227709e-06,5.322739826245999e-07,4.588568815729309e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014347799176954736,0.0003983402139917695,0.0002900237695473252,6.387287791495201e-05,5.506282578875174e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014243265211522633,0.003954380210041151,0.002879107392263375,0.0006340751837585737,5.466165377229082e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028578083046364887,0.007934178319451299,0.005776721063155007,0.001272226065441244,1.0967466081390034e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014243265211522631,0.00395438021004115,0.002879107392263374,0.0006340751837585736,5.466165377229081e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001434779917695474,0.0003983402139917695,0.0002900237695473253,6.387287791495204e-05,5.506282578875177e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1956499314128928e-06,3.3195017832647397e-06,2.4168647462277057e-06,5.322739826245993e-07,4.588568815729305e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8252473708276157e-07,2.416864746227709e-06,5.010299259259257e-06,3.4637958847736596e-06,3.6555598231976826e-07,3.0590458771528716e-09,0.0,0.0,0.0,0.0,0.0,0.0,3.390296844993141e-05,0.0002900237695473252,0.0006012359111111111,0.0004156555061728394,4.3866717878372215e-05,3.670855052583447e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0003365596110836762,0.002879107392263375,0.005968554780444443,0.0041262715891358,0.0004354711750525834,3.644110251486053e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0006752825544398716,0.005776721063155007,0.011975474138074073,0.008279065958189296,0.0008737414644840727,7.31164405426002e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00033655961108367607,0.0028791073922633747,0.005968554780444442,0.004126271589135799,0.0004354711750525834,3.644110251486052e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.3902968449931416e-05,0.0002900237695473252,0.0006012359111111112,0.0004156555061728395,4.386671787837223e-05,3.670855052583448e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.825247370827612e-07,2.4168647462277057e-06,5.010299259259251e-06,3.463795884773656e-06,3.6555598231976784e-07,3.0590458771528674e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8354275262917225e-08,5.322739826245999e-07,3.4637958847736605e-06,7.31164405426002e-06,3.644110251486053e-06,3.6708550525834477e-07,3.0590458771528716e-09,0.0,0.0,0.0,0.0,0.0,2.2025130315500683e-06,6.387287791495203e-05,0.0004156555061728394,0.000877397286511203,0.00043729323017832654,4.4050260631001386e-05,3.6708550525834477e-07,0.0,0.0,0.0,0.0,0.0,2.186466150891632e-05,0.0006340751837585737,0.004126271589135801,0.008710048205666213,0.004341072366441701,0.0004372932301783265,3.644110251486053e-06,0.0,0.0,0.0,0.0,0.0,4.386986432556011e-05,0.001272226065441244,0.008279065958189296,0.01747608271437647,0.00871004820566621,0.0008773972865112027,7.31164405426002e-06,0.0,0.0,0.0,0.0,0.0,2.186466150891631e-05,0.0006340751837585736,0.0041262715891358,0.00871004820566621,0.0043410723664416995,0.0004372932301783265,3.6441102514860525e-06,0.0,0.0,0.0,0.0,0.0,2.202513031550069e-06,6.387287791495204e-05,0.0004156555061728395,0.0008773972865112031,0.0004372932301783267,4.405026063100139e-05,3.670855052583448e-07,0.0,0.0,0.0,0.0,0.0,1.8354275262917205e-08,5.322739826245993e-07,3.463795884773656e-06,7.311644054260012e-06,3.6441102514860483e-06,3.670855052583443e-07,3.059045877152868e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5885688157293105e-09,3.6555598231976826e-07,3.6441102514860525e-06,7.311644054260022e-06,3.644110251486053e-06,3.670855052583448e-07,3.0590458771528794e-09,0.0,0.0,0.0,0.0,0.0,5.506282578875174e-07,4.3866717878372215e-05,0.00043729323017832654,0.000877397286511203,0.0004372932301783266,4.40502606310014e-05,3.6708550525834567e-07,0.0,0.0,0.0,0.0,0.0,5.466165377229082e-06,0.0004354711750525835,0.004341072366441701,0.008710048205666213,0.004341072366441701,0.00043729323017832665,3.644110251486062e-06,0.0,0.0,0.0,0.0,0.0,1.0967466081390034e-05,0.0008737414644840727,0.00871004820566621,0.017476082714376475,0.00871004820566621,0.0008773972865112028,7.311644054260038e-06,0.0,0.0,0.0,0.0,0.0,5.466165377229082e-06,0.0004354711750525834,0.0043410723664417,0.00871004820566621,0.0043410723664416995,0.0004372932301783266,3.644110251486061e-06,0.0,0.0,0.0,0.0,0.0,5.506282578875176e-07,4.386671787837223e-05,0.0004372932301783267,0.0008773972865112031,0.0004372932301783267,4.4050260631001414e-05,3.670855052583457e-07,0.0,0.0,0.0,0.0,0.0,4.588568815729304e-09,3.655559823197678e-07,3.6441102514860483e-06,7.311644054260015e-06,3.6441102514860487e-06,3.670855052583444e-07,3.0590458771528757e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0590458771528716e-09,3.670855052583447e-07,3.644110251486053e-06,7.31164405426002e-06,3.644110251486053e-06,3.670855052583448e-07,3.059045877152868e-09,0.0,0.0,0.0,0.0,0.0,3.6708550525834477e-07,4.405026063100139e-05,0.0004372932301783266,0.0008773972865112028,0.0004372932301783265,4.40502606310014e-05,3.670855052583443e-07,0.0,0.0,0.0,0.0,0.0,3.6441102514860525e-06,0.0004372932301783266,0.0043410723664417,0.008710048205666211,0.0043410723664416995,0.0004372932301783267,3.644110251486049e-06,0.0,0.0,0.0,0.0,0.0,7.31164405426002e-06,0.0008773972865112027,0.00871004820566621,0.01747608271437647,0.008710048205666206,0.000877397286511203,7.311644054260011e-06,0.0,0.0,0.0,0.0,0.0,3.644110251486052e-06,0.0004372932301783265,0.0043410723664417,0.00871004820566621,0.004341072366441699,0.00043729323017832654,3.644110251486048e-06,0.0,0.0,0.0,0.0,0.0,3.670855052583448e-07,4.405026063100141e-05,0.0004372932301783267,0.0008773972865112031,0.0004372932301783266,4.405026063100141e-05,3.670855052583444e-07,0.0,0.0,0.0,0.0,0.0,3.0590458771528674e-09,3.670855052583442e-07,3.6441102514860487e-06,7.311644054260013e-06,3.6441102514860483e-06,3.670855052583444e-07,3.059045877152864e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0590458771528716e-09,3.670855052583448e-07,3.644110251486052e-06,7.311644054260019e-06,3.644110251486052e-06,3.6708550525834424e-07,3.0590458771528645e-09,0.0,0.0,0.0,0.0,0.0,3.6708550525834477e-07,4.40502606310014e-05,0.0004372932301783265,0.0008773972865112029,0.00043729323017832643,4.4050260631001326e-05,3.670855052583439e-07,0.0,0.0,0.0,0.0,0.0,3.644110251486053e-06,0.00043729323017832665,0.0043410723664416995,0.008710048205666211,0.0043410723664417,0.000437293230178326,3.6441102514860444e-06,0.0,0.0,0.0,0.0,0.0,7.31164405426002e-06,0.0008773972865112028,0.008710048205666206,0.01747608271437647,0.008710048205666208,0.0008773972865112016,7.311644054260004e-06,0.0,0.0,0.0,0.0,0.0,3.644110251486052e-06,0.00043729323017832654,0.004341072366441699,0.008710048205666208,0.004341072366441699,0.00043729323017832584,3.6441102514860444e-06,0.0,0.0,0.0,0.0,0.0,3.670855052583448e-07,4.4050260631001414e-05,0.0004372932301783266,0.0008773972865112034,0.00043729323017832665,4.405026063100134e-05,3.67085505258344e-07,0.0,0.0,0.0,0.0,0.0,3.059045877152868e-09,3.6708550525834445e-07,3.644110251486048e-06,7.311644054260012e-06,3.6441102514860483e-06,3.6708550525834377e-07,3.0590458771528604e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0590458771528794e-09,3.6708550525834477e-07,3.644110251486052e-06,7.311644054260023e-06,3.644110251486052e-06,3.6555598231976837e-07,4.588568815729317e-09,0.0,0.0,0.0,0.0,0.0,3.6708550525834567e-07,4.40502606310014e-05,0.00043729323017832654,0.0008773972865112034,0.00043729323017832654,4.386671787837223e-05,5.506282578875185e-07,0.0,0.0,0.0,0.0,0.0,3.644110251486062e-06,0.0004372932301783267,0.0043410723664417,0.008710048205666215,0.0043410723664417,0.00043547117505258364,5.466165377229092e-06,0.0,0.0,0.0,0.0,0.0,7.311644054260038e-06,0.000877397286511203,0.008710048205666208,0.017476082714376475,0.008710048205666208,0.000873741464484073,1.0967466081390056e-05,0.0,0.0,0.0,0.0,0.0,3.6441102514860614e-06,0.00043729323017832654,0.004341072366441699,0.008710048205666211,0.004341072366441699,0.00043547117505258353,5.46616537722909e-06,0.0,0.0,0.0,0.0,0.0,3.670855052583458e-07,4.4050260631001414e-05,0.00043729323017832665,0.0008773972865112036,0.0004372932301783266,4.386671787837224e-05,5.506282578875185e-07,0.0,0.0,0.0,0.0,0.0,3.0590458771528757e-09,3.670855052583444e-07,3.6441102514860483e-06,7.311644054260013e-06,3.6441102514860483e-06,3.65555982319768e-07,4.588568815729313e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(8, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0590458771528674e-09,3.6708550525834424e-07,3.644110251486052e-06,7.311644054260023e-06,3.463795884773661e-06,5.322739826246e-07,1.8354275262917252e-08,0.0,0.0,0.0,0.0,0.0,3.670855052583443e-07,4.4050260631001326e-05,0.00043729323017832643,0.0008773972865112031,0.0004156555061728396,6.387287791495203e-05,2.202513031550071e-06,0.0,0.0,0.0,0.0,0.0,3.6441102514860487e-06,0.000437293230178326,0.0043410723664417,0.008710048205666215,0.004126271589135802,0.0006340751837585737,2.1864661508916345e-05,0.0,0.0,0.0,0.0,0.0,7.311644054260011e-06,0.0008773972865112016,0.008710048205666208,0.01747608271437648,0.008279065958189299,0.0012722260654412442,4.386986432556017e-05,0.0,0.0,0.0,0.0,0.0,3.644110251486048e-06,0.00043729323017832584,0.004341072366441699,0.008710048205666211,0.004126271589135801,0.0006340751837585736,2.186466150891634e-05,0.0,0.0,0.0,0.0,0.0,3.670855052583444e-07,4.4050260631001346e-05,0.00043729323017832665,0.0008773972865112036,0.00041565550617283966,6.387287791495204e-05,2.202513031550072e-06,0.0,0.0,0.0,0.0,0.0,3.059045877152864e-09,3.6708550525834377e-07,3.6441102514860483e-06,7.311644054260013e-06,3.463795884773657e-06,5.322739826245995e-07,1.835427526291723e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(9, 5)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0590458771528645e-09,3.6555598231976837e-07,3.4637958847736613e-06,5.01029925925926e-06,2.416864746227709e-06,2.825247370827619e-07,0.0,0.0,0.0,0.0,0.0,0.0,3.670855052583439e-07,4.386671787837223e-05,0.00041565550617283955,0.0006012359111111113,0.00029002376954732515,3.390296844993144e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.644110251486045e-06,0.00043547117505258364,0.004126271589135802,0.005968554780444446,0.0028791073922633747,0.00033655961108367655,0.0,0.0,0.0,0.0,0.0,0.0,7.311644054260004e-06,0.000873741464484073,0.008279065958189299,0.011975474138074075,0.0057767210631550076,0.0006752825544398725,0.0,0.0,0.0,0.0,0.0,0.0,3.644110251486044e-06,0.00043547117505258353,0.004126271589135802,0.005968554780444445,0.0028791073922633742,0.0003365596110836764,0.0,0.0,0.0,0.0,0.0,0.0,3.6708550525834403e-07,4.386671787837224e-05,0.00041565550617283966,0.0006012359111111117,0.00029002376954732526,3.3902968449931457e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.0590458771528612e-09,3.655559823197679e-07,3.463795884773657e-06,5.010299259259254e-06,2.416864746227707e-06,2.825247370827616e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
