index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)"
"(0, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5896380952380942e-06,1.9764825396825386e-06,4.670306878306877e-07,3.0340740740740745e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0001907565714285712,0.0002371779047619045,5.604368253968251e-05,3.640888888888888e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0018936677355102028,0.0023544989431292505,0.0005563536428117913,3.614362412698413e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0037995075570067998,0.004724132095419499,0.0011162834063189718,7.251957164021165e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.001799967085714285,0.0022379958857142853,0.0005288246857142857,3.4355200000000006e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0002765970285714286,0.000343907961904762,8.126333968253973e-05,5.279288888888892e-06,0.0,0.0,0.0,0.0,0.0,0.0,9.53782857142857e-06,1.1858895238095241e-05,2.8021841269841285e-06,1.8204444444444457e-07,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9764825396825386e-06,5.487339682539683e-06,3.995225396825398e-06,8.798814814814815e-07,7.585185185185188e-09,0.0,0.0,0.0,0.0,0.0,0.00023717790476190457,0.0006584807619047619,0.0004794270476190476,0.00010558577777777774,9.102222222222222e-07,0.0,0.0,0.0,0.0,0.0,0.0023544989431292505,0.006536832592108845,0.0047593407912925175,0.0010481650996825398,9.035906031746037e-06,0.0,0.0,0.0,0.0,0.0,0.004724132095419499,0.013115682528072563,0.009549273594195013,0.002103067577566138,1.8129892910052922e-05,0.0,0.0,0.0,0.0,0.0,0.002237995885714285,0.0062133833142857175,0.004523843657142859,0.0009963008000000004,8.588800000000005e-06,0.0,0.0,0.0,0.0,0.0,0.000343907961904762,0.0009547971047619057,0.0006951692190476195,0.00015309937777777788,1.3198222222222237e-06,0.0,0.0,0.0,0.0,0.0,1.1858895238095241e-05,3.292403809523812e-05,2.3971352380952398e-05,5.279288888888892e-06,4.5511111111111164e-08,0.0,0.0,0.0,0.0,0.0
"(2, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.670306878306877e-07,3.995225396825398e-06,8.282331428571433e-06,5.725866666666668e-06,6.042864197530864e-07,5.05679012345679e-09,0.0,0.0,0.0,0.0,5.604368253968252e-05,0.0004794270476190476,0.0009938797714285714,0.0006871039999999998,7.251437037037034e-05,6.068148148148146e-07,0.0,0.0,0.0,0.0,0.0005563536428117913,0.0047593407912925175,0.009866386473795922,0.0068209795657142875,0.0007198605138624337,6.023937354497355e-06,0.0,0.0,0.0,0.0,0.0011162834063189718,0.009549273594195013,0.019796191942530614,0.013685802910476191,0.0014443481351675484,1.2086595273368606e-05,0.0,0.0,0.0,0.0,0.0005288246857142857,0.004523843657142858,0.00937818740571429,0.0064834704000000035,0.0006842410666666667,5.725866666666668e-06,0.0,0.0,0.0,0.0,8.126333968253973e-05,0.0006951692190476197,0.00144112566857143,0.0009963008000000008,0.0001051458370370371,8.798814814814821e-07,0.0,0.0,0.0,0.0,2.8021841269841285e-06,2.3971352380952405e-05,4.969398857142862e-05,3.435520000000003e-05,3.62571851851852e-06,3.0340740740740765e-08,0.0,0.0,0.0,0.0
"(3, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0340740740740745e-08,8.798814814814815e-07,5.725866666666668e-06,1.2086595273368603e-05,6.023937354497355e-06,6.068148148148148e-07,5.05679012345679e-09,0.0,0.0,0.0,3.640888888888888e-06,0.00010558577777777773,0.0006871039999999998,0.0014503914328042318,0.0007228724825396822,7.281777777777773e-05,6.068148148148146e-07,0.0,0.0,0.0,3.614362412698413e-05,0.0010481650996825398,0.0068209795657142875,0.014398242952223729,0.007176058401668936,0.0007228724825396824,6.023937354497354e-06,0.0,0.0,0.0,7.251957164021165e-05,0.002103067577566138,0.013685802910476191,0.028889034691112113,0.014398242952223732,0.0014503914328042329,1.2086595273368606e-05,0.0,0.0,0.0,3.435520000000001e-05,0.0009963008000000004,0.0064834704000000035,0.013685802910476188,0.006820979565714289,0.0006871040000000001,5.725866666666668e-06,0.0,0.0,0.0,5.279288888888892e-06,0.00015309937777777788,0.0009963008000000008,0.0021030675775661383,0.0010481650996825406,0.00010558577777777784,8.798814814814821e-07,0.0,0.0,0.0,1.8204444444444457e-07,5.279288888888892e-06,3.435520000000003e-05,7.251957164021166e-05,3.6143624126984154e-05,3.6408888888888913e-06,3.0340740740740765e-08,0.0,0.0,0.0
"(4, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.585185185185188e-09,6.042864197530864e-07,6.023937354497355e-06,1.2086595273368605e-05,6.023937354497353e-06,6.068148148148147e-07,5.0567901234567795e-09,0.0,0.0,0.0,9.102222222222222e-07,7.251437037037034e-05,0.0007228724825396822,0.0014503914328042318,0.000722872482539682,7.281777777777773e-05,6.068148148148133e-07,0.0,0.0,0.0,9.035906031746038e-06,0.0007198605138624337,0.007176058401668933,0.014398242952223729,0.007176058401668932,0.0007228724825396824,6.023937354497342e-06,0.0,0.0,0.0,1.8129892910052922e-05,0.0014443481351675484,0.014398242952223732,0.028889034691112113,0.01439824295222373,0.0014503914328042324,1.2086595273368584e-05,0.0,0.0,0.0,8.588800000000007e-06,0.0006842410666666668,0.006820979565714289,0.01368580291047619,0.006820979565714286,0.0006871039999999999,5.725866666666656e-06,0.0,0.0,0.0,1.3198222222222237e-06,0.0001051458370370371,0.0010481650996825406,0.0021030675775661387,0.0010481650996825404,0.00010558577777777781,8.798814814814804e-07,0.0,0.0,0.0,4.5511111111111164e-08,3.625718518518521e-06,3.6143624126984154e-05,7.251957164021168e-05,3.614362412698415e-05,3.640888888888891e-06,3.03407407407407e-08,0.0,0.0
"(5, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.05679012345679e-09,6.068148148148148e-07,6.023937354497353e-06,1.2086595273368605e-05,6.0239373544973555e-06,6.042864197530864e-07,7.585185185185194e-09,0.0,0.0,0.0,6.068148148148146e-07,7.281777777777773e-05,0.000722872482539682,0.0014503914328042318,0.0007228724825396822,7.251437037037032e-05,9.102222222222228e-07,0.0,0.0,0.0,6.023937354497354e-06,0.0007228724825396824,0.007176058401668932,0.014398242952223732,0.007176058401668936,0.0007198605138624337,9.035906031746043e-06,0.0,0.0,0.0,1.2086595273368606e-05,0.0014503914328042329,0.01439824295222373,0.028889034691112116,0.014398242952223734,0.001444348135167548,1.8129892910052933e-05,0.0,0.0,0.0,5.725866666666668e-06,0.0006871040000000001,0.006820979565714286,0.013685802910476191,0.006820979565714289,0.0006842410666666667,8.588800000000013e-06,0.0,0.0,0.0,8.798814814814821e-07,0.00010558577777777785,0.0010481650996825402,0.0021030675775661387,0.0010481650996825406,0.0001051458370370371,1.3198222222222248e-06,0.0,0.0,0.0,3.0340740740740765e-08,3.6408888888888913e-06,3.614362412698414e-05,7.251957164021168e-05,3.6143624126984154e-05,3.62571851851852e-06,4.5511111111111197e-08,0.0
"(6, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.05679012345679e-09,6.068148148148146e-07,6.023937354497355e-06,1.2086595273368606e-05,5.725866666666668e-06,8.798814814814821e-07,3.0340740740740765e-08,0.0,0.0,0.0,6.068148148148146e-07,7.281777777777772e-05,0.0007228724825396823,0.0014503914328042324,0.0006871039999999999,0.0001055857777777778,3.64088888888889e-06,0.0,0.0,0.0,6.023937354497354e-06,0.0007228724825396824,0.007176058401668936,0.014398242952223734,0.006820979565714289,0.0010481650996825404,3.6143624126984154e-05,0.0,0.0,0.0,1.2086595273368606e-05,0.0014503914328042324,0.014398242952223734,0.028889034691112123,0.013685802910476195,0.002103067577566139,7.25195716402117e-05,0.0,0.0,0.0,5.725866666666668e-06,0.000687104,0.006820979565714289,0.013685802910476193,0.006483470400000006,0.000996300800000001,3.435520000000004e-05,0.0,0.0,0.0,8.798814814814821e-07,0.00010558577777777784,0.0010481650996825409,0.002103067577566139,0.0009963008000000012,0.000153099377777778,5.279288888888897e-06,0.0,0.0,0.0,3.0340740740740765e-08,3.64088888888889e-06,3.614362412698416e-05,7.251957164021168e-05,3.435520000000005e-05,5.279288888888897e-06,1.820444444444447e-07
"(7, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0567901234567795e-09,6.042864197530864e-07,5.725866666666668e-06,8.282331428571426e-06,3.9952253968253986e-06,4.67030687830688e-07,0.0,0.0,0.0,0.0,6.068148148148133e-07,7.251437037037032e-05,0.0006871039999999999,0.0009938797714285708,0.0004794270476190476,5.604368253968252e-05,0.0,0.0,0.0,0.0,6.023937354497342e-06,0.0007198605138624336,0.006820979565714289,0.009866386473795919,0.004759340791292519,0.0005563536428117915,0.0,0.0,0.0,0.0,1.2086595273368584e-05,0.001444348135167548,0.013685802910476195,0.01979619194253061,0.009549273594195017,0.0011162834063189722,0.0,0.0,0.0,0.0,5.725866666666656e-06,0.0006842410666666667,0.006483470400000004,0.00937818740571429,0.00452384365714286,0.000528824685714286,0.0,0.0,0.0,0.0,8.798814814814804e-07,0.00010514583703703709,0.0009963008000000012,0.0014411256685714297,0.0006951692190476198,8.126333968253974e-05,0.0,0.0,0.0,0.0,3.03407407407407e-08,3.62571851851852e-06,3.435520000000005e-05,4.969398857142861e-05,2.3971352380952408e-05,2.8021841269841293e-06
"(8, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.585185185185194e-09,8.798814814814821e-07,3.9952253968253986e-06,5.487339682539684e-06,1.9764825396825403e-06,0.0,0.0,0.0,0.0,0.0,9.102222222222228e-07,0.0001055857777777778,0.00047942704761904753,0.000658480761904762,0.0002371779047619047,0.0,0.0,0.0,0.0,0.0,9.035906031746045e-06,0.0010481650996825409,0.004759340791292519,0.0065368325921088466,0.0023544989431292527,0.0,0.0,0.0,0.0,0.0,1.8129892910052933e-05,0.002103067577566139,0.009549273594195017,0.013115682528072568,0.004724132095419503,0.0,0.0,0.0,0.0,0.0,8.588800000000013e-06,0.000996300800000001,0.004523843657142861,0.00621338331428572,0.002237995885714287,0.0,0.0,0.0,0.0,0.0,1.3198222222222248e-06,0.000153099377777778,0.0006951692190476198,0.0009547971047619058,0.0003439079619047623,0.0,0.0,0.0,0.0,0.0,4.5511111111111197e-08,5.279288888888897e-06,2.39713523809524e-05,3.292403809523813e-05,1.185889523809525e-05
"(9, 6)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0340740740740765e-08,4.6703068783068794e-07,1.9764825396825403e-06,1.5896380952380963e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.64088888888889e-06,5.604368253968252e-05,0.00023717790476190476,0.00019075657142857141,0.0,0.0,0.0,0.0,0.0,0.0,3.614362412698416e-05,0.0005563536428117915,0.0023544989431292527,0.0018936677355102052,0.0,0.0,0.0,0.0,0.0,0.0,7.25195716402117e-05,0.0011162834063189722,0.004724132095419503,0.003799507557006806,0.0,0.0,0.0,0.0,0.0,0.0,3.435520000000003e-05,0.000528824685714286,0.002237995885714287,0.0017999670857142874,0.0,0.0,0.0,0.0,0.0,0.0,5.279288888888897e-06,8.126333968253976e-05,0.0003439079619047623,0.0002765970285714289,0.0,0.0,0.0,0.0,0.0,0.0,1.820444444444447e-07,2.8021841269841293e-06,1.185889523809525e-05,9.537828571428584e-06
"(0, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5896380952380908e-06,1.976482539682535e-06,4.670306878306869e-07,3.034074074074068e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00018996175238095218,0.0002361896634920633,5.5810167195767176e-05,3.6257185185185183e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.001799967085714285,0.002237995885714285,0.0005288246857142857,3.435520000000001e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0026036100440816304,0.0032372083983673453,0.0007649324669387753,4.9693988571428575e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0012559276408163262,0.0015615623836734694,0.00036898760272108846,2.3971352380952395e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00014681443265306116,0.00018254228027210883,4.3133619954648526e-05,2.8021841269841276e-06,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9764825396825344e-06,5.487339682539672e-06,3.995225396825389e-06,8.798814814814797e-07,7.585185185185173e-09,0.0,0.0,0.0,0.0,0.0,0.0002361896634920633,0.000655737092063492,0.00047742943492063485,0.00010514583703703701,9.064296296296299e-07,0.0,0.0,0.0,0.0,0.0,0.0022379958857142853,0.0062133833142857175,0.004523843657142858,0.0009963008000000004,8.588800000000007e-06,0.0,0.0,0.0,0.0,0.0,0.0032372083983673453,0.008987512790204082,0.006543633423673469,0.0014411256685714284,1.2423497142857149e-05,0.0,0.0,0.0,0.0,0.0,0.0015615623836734691,0.004335390302040818,0.0031565134367346954,0.0006951692190476193,5.992838095238101e-06,0.0,0.0,0.0,0.0,0.0,0.00018254228027210883,0.0005067950149659867,0.00036898760272108857,8.12633396825397e-05,7.005460317460323e-07,0.0,0.0,0.0,0.0,0.0
"(2, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.670306878306867e-07,3.995225396825389e-06,8.282331428571412e-06,5.725866666666655e-06,6.042864197530851e-07,5.0567901234567795e-09,0.0,0.0,0.0,0.0,5.5810167195767176e-05,0.0004774294349206349,0.0009897386057142856,0.0006842410666666666,7.22122271604938e-05,6.042864197530864e-07,0.0,0.0,0.0,0.0,0.0005288246857142857,0.004523843657142859,0.00937818740571429,0.0064834704000000035,0.0006842410666666668,5.725866666666668e-06,0.0,0.0,0.0,0.0,0.0007649324669387753,0.006543633423673469,0.013565327454367351,0.009378187405714286,0.0009897386057142856,8.282331428571426e-06,0.0,0.0,0.0,0.0,0.00036898760272108846,0.003156513436734696,0.006543633423673474,0.004523843657142859,0.00047742943492063496,3.9952253968253986e-06,0.0,0.0,0.0,0.0,4.3133619954648526e-05,0.00036898760272108857,0.0007649324669387759,0.000528824685714286,5.5810167195767196e-05,4.6703068783068794e-07,0.0,0.0,0.0,0.0
"(3, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.034074074074068e-08,8.798814814814797e-07,5.725866666666655e-06,1.2086595273368578e-05,6.023937354497342e-06,6.068148148148136e-07,5.0567901234567795e-09,0.0,0.0,0.0,3.625718518518518e-06,0.00010514583703703701,0.0006842410666666666,0.0014443481351675478,0.0007198605138624336,7.251437037037035e-05,6.042864197530864e-07,0.0,0.0,0.0,3.4355200000000006e-05,0.0009963008000000004,0.0064834704000000035,0.013685802910476188,0.006820979565714289,0.0006871040000000001,5.725866666666668e-06,0.0,0.0,0.0,4.9693988571428575e-05,0.0014411256685714284,0.009378187405714286,0.0197961919425306,0.009866386473795919,0.0009938797714285712,8.282331428571426e-06,0.0,0.0,0.0,2.397135238095239e-05,0.0006951692190476193,0.004523843657142859,0.009549273594195011,0.0047593407912925175,0.00047942704761904775,3.995225396825398e-06,0.0,0.0,0.0,2.8021841269841276e-06,8.12633396825397e-05,0.0005288246857142859,0.001116283406318972,0.0005563536428117916,5.604368253968255e-05,4.6703068783068794e-07,0.0,0.0,0.0
"(4, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.585185185185175e-09,6.042864197530851e-07,6.023937354497342e-06,1.2086595273368578e-05,6.023937354497341e-06,6.068148148148133e-07,5.056790123456769e-09,0.0,0.0,0.0,9.0642962962963e-07,7.221222716049379e-05,0.0007198605138624336,0.0014443481351675475,0.0007198605138624335,7.251437037037034e-05,6.042864197530851e-07,0.0,0.0,0.0,8.588800000000005e-06,0.0006842410666666667,0.006820979565714289,0.01368580291047619,0.006820979565714286,0.000687104,5.725866666666656e-06,0.0,0.0,0.0,1.2423497142857149e-05,0.0009897386057142856,0.009866386473795919,0.019796191942530603,0.009866386473795915,0.0009938797714285712,8.282331428571409e-06,0.0,0.0,0.0,5.992838095238101e-06,0.000477429434920635,0.004759340791292518,0.009549273594195011,0.0047593407912925175,0.0004794270476190476,3.99522539682539e-06,0.0,0.0,0.0,7.005460317460322e-07,5.5810167195767196e-05,0.0005563536428117915,0.0011162834063189722,0.0005563536428117914,5.604368253968254e-05,4.6703068783068704e-07,0.0,0.0
"(5, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0567901234567795e-09,6.068148148148136e-07,6.023937354497341e-06,1.2086595273368581e-05,6.023937354497343e-06,6.04286419753085e-07,7.58518518518518e-09,0.0,0.0,0.0,6.042864197530864e-07,7.251437037037035e-05,0.0007198605138624335,0.001444348135167548,0.0007198605138624337,7.22122271604938e-05,9.064296296296304e-07,0.0,0.0,0.0,5.725866666666668e-06,0.0006871040000000001,0.006820979565714286,0.013685802910476191,0.006820979565714289,0.0006842410666666667,8.588800000000013e-06,0.0,0.0,0.0,8.282331428571426e-06,0.0009938797714285712,0.009866386473795915,0.019796191942530607,0.009866386473795919,0.0009897386057142854,1.2423497142857157e-05,0.0,0.0,0.0,3.9952253968253986e-06,0.0004794270476190478,0.0047593407912925175,0.009549273594195011,0.004759340791292518,0.00047742943492063496,5.992838095238104e-06,0.0,0.0,0.0,4.6703068783068794e-07,5.6043682539682554e-05,0.0005563536428117914,0.0011162834063189722,0.0005563536428117916,5.5810167195767196e-05,7.005460317460328e-07,0.0
"(6, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0567901234567795e-09,6.068148148148133e-07,6.023937354497343e-06,1.2086595273368583e-05,5.725866666666656e-06,8.798814814814803e-07,3.03407407407407e-08,0.0,0.0,0.0,6.042864197530864e-07,7.251437037037034e-05,0.0007198605138624336,0.0014443481351675484,0.0006842410666666667,0.00010514583703703709,3.62571851851852e-06,0.0,0.0,0.0,5.725866666666668e-06,0.0006871039999999999,0.006820979565714289,0.013685802910476193,0.006483470400000004,0.000996300800000001,3.435520000000003e-05,0.0,0.0,0.0,8.282331428571426e-06,0.0009938797714285712,0.009866386473795919,0.01979619194253061,0.00937818740571429,0.0014411256685714295,4.96939885714286e-05,0.0,0.0,0.0,3.9952253968253986e-06,0.0004794270476190477,0.004759340791292518,0.009549273594195013,0.00452384365714286,0.0006951692190476198,2.39713523809524e-05,0.0,0.0,0.0,4.6703068783068794e-07,5.604368253968254e-05,0.0005563536428117917,0.0011162834063189724,0.0005288246857142861,8.126333968253976e-05,2.8021841269841293e-06
"(7, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.056790123456769e-09,6.042864197530851e-07,5.725866666666656e-06,8.28233142857141e-06,3.995225396825389e-06,4.670306878306869e-07,0.0,0.0,0.0,0.0,6.04286419753085e-07,7.221222716049379e-05,0.0006842410666666667,0.0009897386057142854,0.000477429434920635,5.5810167195767196e-05,0.0,0.0,0.0,0.0,5.725866666666656e-06,0.0006842410666666667,0.006483470400000006,0.00937818740571429,0.004523843657142861,0.000528824685714286,0.0,0.0,0.0,0.0,8.282331428571409e-06,0.0009897386057142854,0.00937818740571429,0.013565327454367348,0.0065436334236734705,0.0007649324669387757,0.0,0.0,0.0,0.0,3.99522539682539e-06,0.00047742943492063496,0.004523843657142861,0.0065436334236734705,0.003156513436734696,0.00036898760272108857,0.0,0.0,0.0,0.0,4.6703068783068704e-07,5.58101671957672e-05,0.0005288246857142862,0.0007649324669387758,0.0003689876027210886,4.313361995464854e-05
"(8, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.585185185185178e-09,8.798814814814803e-07,3.995225396825389e-06,5.487339682539673e-06,1.9764825396825365e-06,0.0,0.0,0.0,0.0,0.0,9.064296296296306e-07,0.00010514583703703709,0.00047742943492063496,0.0006557370920634922,0.00023618966349206352,0.0,0.0,0.0,0.0,0.0,8.588800000000013e-06,0.000996300800000001,0.00452384365714286,0.00621338331428572,0.002237995885714287,0.0,0.0,0.0,0.0,0.0,1.2423497142857157e-05,0.0014411256685714295,0.0065436334236734705,0.008987512790204084,0.0032372083983673483,0.0,0.0,0.0,0.0,0.0,5.9928380952381055e-06,0.0006951692190476198,0.003156513436734696,0.004335390302040819,0.0015615623836734702,0.0,0.0,0.0,0.0,0.0,7.005460317460328e-07,8.126333968253976e-05,0.0003689876027210886,0.0005067950149659868,0.00018254228027210896
"(9, 7)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03407407407407e-08,4.670306878306869e-07,1.976482539682536e-06,1.5896380952380927e-06,0.0,0.0,0.0,0.0,0.0,0.0,3.62571851851852e-06,5.5810167195767196e-05,0.0002361896634920635,0.00018996175238095245,0.0,0.0,0.0,0.0,0.0,0.0,3.435520000000004e-05,0.000528824685714286,0.002237995885714287,0.0017999670857142874,0.0,0.0,0.0,0.0,0.0,0.0,4.96939885714286e-05,0.0007649324669387757,0.0032372083983673483,0.0026036100440816343,0.0,0.0,0.0,0.0,0.0,0.0,2.39713523809524e-05,0.00036898760272108857,0.0015615623836734704,0.0012559276408163275,0.0,0.0,0.0,0.0,0.0,0.0,2.8021841269841293e-06,4.313361995464855e-05,0.00018254228027210896,0.00014681443265306135
