index,"(0, 0)","(1, 0)","(2, 0)","(3, 0)","(4, 0)","(5, 0)","(6, 0)","(7, 0)","(8, 0)","(9, 0)","(10, 0)","(11, 0)","(12, 0)","(13, 0)","(0, 1)","(1, 1)","(2, 1)","(3, 1)","(4, 1)","(5, 1)","(6, 1)","(7, 1)","(8, 1)","(9, 1)","(10, 1)","(11, 1)","(12, 1)","(13, 1)","(0, 2)","(1, 2)","(2, 2)","(3, 2)","(4, 2)","(5, 2)","(6, 2)","(7, 2)","(8, 2)","(9, 2)","(10, 2)","(11, 2)","(12, 2)","(13, 2)","(0, 3)","(1, 3)","(2, 3)","(3, 3)","(4, 3)","(5, 3)","(6, 3)","(7, 3)","(8, 3)","(9, 3)","(10, 3)","(11, 3)","(12, 3)","(13, 3)","(0, 4)","(1, 4)","(2, 4)","(3, 4)","(4, 4)","(5, 4)","(6, 4)","(7, 4)","(8, 4)","(9, 4)","(10, 4)","(11, 4)","(12, 4)","(13, 4)","(0, 5)","(1, 5)","(2, 5)","(3, 5)","(4, 5)","(5, 5)","(6, 5)","(7, 5)","(8, 5)","(9, 5)","(10, 5)","(11, 5)","(12, 5)","(13, 5)","(0, 6)","(1, 6)","(2, 6)","(3, 6)","(4, 6)","(5, 6)","(6, 6)","(7, 6)","(8, 6)","(9, 6)","(10, 6)","(11, 6)","(12, 6)","(13, 6)","(0, 7)","(1, 7)","(2, 7)","(3, 7)","(4, 7)","(5, 7)","(6, 7)","(7, 7)","(8, 7)","(9, 7)","(10, 7)","(11, 7)","(12, 7)","(13, 7)","(0, 8)","(1, 8)","(2, 8)","(3, 8)","(4, 8)","(5, 8)","(6, 8)","(7, 8)","(8, 8)","(9, 8)","(10, 8)","(11, 8)","(12, 8)","(13, 8)","(0, 9)","(1, 9)","(2, 9)","(3, 9)","(4, 9)","(5, 9)","(6, 9)","(7, 9)","(8, 9)","(9, 9)","(10, 9)","(11, 9)","(12, 9)","(13, 9)","(0, 10)","(1, 10)","(2, 10)","(3, 10)","(4, 10)","(5, 10)","(6, 10)","(7, 10)","(8, 10)","(9, 10)","(10, 10)","(11, 10)","(12, 10)","(13, 10)","(0, 11)","(1, 11)","(2, 11)","(3, 11)","(4, 11)","(5, 11)","(6, 11)","(7, 11)","(8, 11)","(9, 11)","(10, 11)","(11, 11)","(12, 11)","(13, 11)","(0, 12)","(1, 12)","(2, 12)","(3, 12)","(4, 12)","(5, 12)","(6, 12)","(7, 12)","(8, 12)","(9, 12)","(10, 12)","(11, 12)","(12, 12)","(13, 12)","(0, 13)","(1, 13)","(2, 13)","(3, 13)","(4, 13)","(5, 13)","(6, 13)","(7, 13)","(8, 13)","(9, 13)","(10, 13)","(11, 13)","(12, 13)","(13, 13)"
"(10, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.437377410468329e-07,7.724852892561993e-05,0.0007668571821487613,0.0015386435561432529,0.0007289122909090916,0.00011201036694214882,3.862426446280986e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.003937557392113e-07,9.604725068870532e-05,0.0009534747786225903,0.001913078286574841,0.0009062958545454549,0.0001392685134986226,4.802362534435254e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.891281297826755e-07,2.2695375573921056e-05,0.00022530023551882485,0.00045204865214569994,0.00021415214545454563,3.2908294582185506e-05,1.1347687786960497e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2286746250382636e-08,1.4744095500459161e-06,1.4636674233241527e-05,2.93674298377717e-05,1.391243636363638e-05,2.1378938475665767e-06,7.37204775022956e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(11, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.437377410468329e-07,7.692666005509655e-05,0.0007289122909090916,0.0010543544806611584,0.0005085987966942153,5.945377851239668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.003937557392112e-07,9.564705381083575e-05,0.0009062958545454549,0.001310935632396695,0.0006323682380165292,7.39220804407713e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8912812978267545e-07,2.2600811509029727e-05,0.00021415214545454558,0.0003097660403305788,0.00014942473168044087,1.7467333700642786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2286746250382634e-08,1.4682661769207253e-06,1.3912436363636377e-05,2.0124011900826474e-05,9.707407162534447e-06,1.1347687786960516e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(12, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6560661157025e-07,0.00011201036694214882,0.0005085987966942153,0.0006985474115702485,0.000251609494214876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2005906336088176e-06,0.00013926851349862262,0.0006323682380165294,0.0008685415669421492,0.0003128396165289255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8369219467401343e-07,3.2908294582185506e-05,0.00014942473168044087,0.00020523103911845744,7.392208044077134e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.843011937557397e-08,2.1378938475665767e-06,9.707407162534447e-06,1.333287493112949e-05,4.802362534435262e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(13, 0)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.862426446280986e-06,5.945377851239668e-05,0.000251609494214876,0.000202363557024793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.802362534435254e-06,7.39220804407713e-05,0.0003128396165289255,0.0002516094942148755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13476877869605e-06,1.7467333700642786e-05,7.392208044077134e-05,5.9453778512396565e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.37204775022956e-08,1.1347687786960516e-06,4.802362534435263e-06,3.8624264462809855e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(0, 1)",0.0002516094942148763,0.00031283961652892587,7.392208044077142e-05,4.802362534435269e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006985474115702483,0.000868541566942149,0.00020523103911845744,1.333287493112949e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005085987966942153,0.0006323682380165292,0.00014942473168044092,9.707407162534449e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001120103669421489,0.00013926851349862276,3.290829458218553e-05,2.1378938475665783e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.656066115702476e-07,1.2005906336088145e-06,2.8369219467401274e-07,1.8430119375573924e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(1, 1)",0.0003128396165289258,0.000868541566942149,0.0006323682380165295,0.00013926851349862276,1.2005906336088149e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000868541566942149,0.002411345666115701,0.001755653923966942,0.00038665337300275497,3.3332187327823653e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006323682380165295,0.001755653923966942,0.001278257507438017,0.00028151480771349886,2.426851790633607e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013926851349862273,0.00038665337300275497,0.00028151480771349886,6.199892157943074e-05,5.344734618916436e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2005906336088149e-06,3.3332187327823657e-06,2.426851790633607e-06,5.344734618916435e-07,4.607529843893471e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(2, 1)",7.392208044077142e-05,0.0006323682380165296,0.0013109356323966954,0.0009062958545454549,9.564705381083563e-05,8.003937557392104e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020523103911845744,0.001755653923966942,0.0036395712952066108,0.0025161634909090895,0.00026554642571166185,2.222145821854912e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014942473168044092,0.001278257507438017,0.002649901138512398,0.0018319697454545452,0.00019333919265381076,1.6179011937557393e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.290829458218553e-05,0.00028151480771349886,0.0005835963451239673,0.00040346065454545464,4.257971913070095e-05,3.563156412610959e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8369219467401274e-07,2.426851790633607e-06,5.031002975206608e-06,3.4781090909090874e-06,3.6706654423018e-07,3.0716865625956487e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(3, 1)",4.80236253443527e-06,0.00013926851349862278,0.0009062958545454547,0.001913078286574841,0.0009534747786225897,9.604725068870532e-05,8.003937557392118e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.333287493112949e-05,0.00038665337300275497,0.0025161634909090895,0.00531130945351699,0.002647147082754819,0.0002666574986225896,2.2221458218549154e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.707407162534449e-06,0.00028151480771349886,0.0018319697454545452,0.0038670612075665774,0.0019273363534986225,0.00019414814325068882,1.617901193755742e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1378938475665783e-06,6.199892157943074e-05,0.00040346065454545475,0.000851655465295379,0.0004244635527640038,4.275787695133154e-05,3.5631564126109655e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8430119375573924e-08,5.344734618916435e-07,3.4781090909090865e-06,7.341857459442911e-06,3.659168558310372e-06,3.6860238751147823e-07,3.071686562595655e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(4, 1)",0.0,1.2005906336088149e-06,9.56470538108356e-05,0.0009534747786225897,0.0019130782865748402,0.0009534747786225902,9.604725068870539e-05,8.003937557392119e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3332187327823653e-06,0.00026554642571166185,0.002647147082754819,0.005311309453516987,0.0026471470827548207,0.0002666574986225898,2.2221458218549167e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.426851790633607e-06,0.00019333919265381076,0.0019273363534986225,0.003867061207566576,0.0019273363534986238,0.000194148143250689,1.6179011937557425e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.344734618916435e-07,4.257971913070095e-05,0.00042446355276400376,0.0008516554652953785,0.00042446355276400403,4.275787695133157e-05,3.563156412610966e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.607529843893472e-09,3.6706654423018e-07,3.6591685583103725e-06,7.341857459442907e-06,3.659168558310374e-06,3.6860238751147844e-07,3.0716865625956553e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(5, 1)",0.0,0.0,8.003937557392104e-07,9.604725068870532e-05,0.0009534747786225902,0.0019130782865748393,0.00095347477862259,9.604725068870521e-05,8.003937557392076e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.222145821854912e-06,0.0002666574986225896,0.0026471470827548207,0.0053113094535169846,0.00264714708275482,0.00026665749862258924,2.222145821854905e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6179011937557393e-06,0.0001941481432506888,0.0019273363534986238,0.003867061207566574,0.0019273363534986225,0.00019414814325068857,1.6179011937557338e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5631564126109597e-07,4.275787695133153e-05,0.00042446355276400414,0.0008516554652953782,0.00042446355276400376,4.2757876951331496e-05,3.5631564126109475e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.071686562595649e-09,3.6860238751147823e-07,3.659168558310374e-06,7.341857459442904e-06,3.659168558310372e-06,3.686023875114777e-07,3.0716865625956387e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(6, 1)",0.0,0.0,0.0,8.003937557392116e-07,9.604725068870537e-05,0.0009534747786225897,0.0019130782865748406,0.0009534747786225897,9.604725068870521e-05,8.003937557392119e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2221458218549154e-06,0.0002666574986225898,0.00264714708275482,0.005311309453516987,0.0026471470827548194,0.0002666574986225893,2.2221458218549162e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.617901193755742e-06,0.00019414814325068898,0.0019273363534986225,0.003867061207566577,0.0019273363534986225,0.00019414814325068865,1.617901193755742e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.563156412610965e-07,4.275787695133158e-05,0.0004244635527640038,0.0008516554652953787,0.00042446355276400376,4.2757876951331496e-05,3.5631564126109655e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0716865625956545e-09,3.686023875114784e-07,3.6591685583103725e-06,7.341857459442909e-06,3.659168558310372e-06,3.686023875114777e-07,3.071686562595655e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"(7, 1)",0.0,0.0,0.0,0.0,8.003937557392119e-07,9.604725068870521e-05,0.0009534747786225897,0.0019130782865748404,0.0009534747786225897,9.604725068870536e-05,8.003937557392113e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2221458218549167e-06,0.00026665749862258924,0.0026471470827548194,0.005311309453516987,0.0026471470827548194,0.0002666574986225898,2.222145821854914e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6179011937557425e-06,0.00019414814325068857,0.0019273363534986225,0.003867061207566576,0.0019273363534986225,0.00019414814325068892,1.6179011937557412e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5631564126109666e-07,4.2757876951331496e-05,0.0004244635527640038,0.0008516554652953786,0.0004244635527640038,4.2757876951331564e-05,3.5631564126109634e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.071686562595656e-09,3.686023875114777e-07,3.6591685583103725e-06,7.3418574594429075e-06,3.659168558310372e-06,3.686023875114784e-07,3.0716865625956524e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
